source_id,g_mag_abs,b_min_v,vperp
493606881794921472,-0.09133130592521432,-0.057,23.748948945363342
4680568669560920960,3.252895363487424,0.569,11.927117138965206
494960964723075712,1.6213716949944796,0.238,9.509386378590639
244093436794070272,7.065654010975912,1.194,18.43881346799313
4888451237080472576,3.741791470110657,0.584,32.26179184744121
3302330947223216384,6.728713920102127,1.194,11.330025627249189
3246885358973238528,2.9370746558294876,0.532,300.1441354722743
5114638955216663808,-1.6194335569635037,1.626,64.34864350807516
5114437469715466624,6.602401940607482,1.125,46.63367890237054
5087422640814668800,4.3788467916265805,0.57,11.721231538758648
223983472200310912,6.508747842243395,1.07,9.442288969085151
168675735220761344,0.6328487771424669,0.206,23.28042170123221
49898930045481216,4.4973463321053195,0.612,29.533117952054322
64085378823370496,4.983800436516319,0.684,55.914516000679065
3246917244810436992,3.7417376411106034,0.512,8.838893189145143
3246898793632880000,3.2254171269140848,0.533,15.874638420373882
66892638166516480,3.6445209239755467,0.583,37.9217192487069
3257271002211911424,1.642389414845951,0.22,23.75425280405101
218790856738502144,-0.5707796235118288,0.044,10.950022149136224
474975313666344960,0.1693158421982659,0.161,14.551445855229517
5087416215546689920,8.923757439579134,1.523,62.06442715884729
3246133189941011840,2.181089957857921,0.399,11.616943795305993
230052432787279744,0.6130694381850095,1.064,17.059521513773284
5109699364868072832,0.7660522952822575,1.08,7.432897591775422
493305512528509824,0.73306253628731,0.351,12.018865262732856
216896088966187776,0.732417661000639,0.896,29.667762814917765
489845693034299904,0.6124564813094437,0.948,3.3301063300093765
3270222115317332992,0.5001512988298753,1.126,35.92130111255488
4857439717777492736,5.5417661972365515,0.75,17.45330280456305
5087544480446662144,2.2756860094125813,0.304,18.07253425504481
5095566276765126016,-0.26820066368684436,1.297,19.056142273470016
70420008908642176,3.206470288829493,0.644,65.21383411160137
3246246783236309120,2.1989702983692396,0.41,30.321190777914474
3277400689296504192,2.267854107464146,0.515,55.149895391669226
40282738787370240,4.084737263070863,0.555,15.879247551233723
4857520566244401664,9.024701066397405,1.45,140.28248818889898
3193447719473700096,-0.2757721498185859,1.126,9.297063277363453
4842770342878133888,3.97171158606335,0.53,14.292540918109172
245142989362484864,0.1428634371817452,1.309,13.793399255499068
3270343542630786048,1.0365249278257735,-0.05,23.13159218372279
5110602304433035008,-1.5197487006719541,1.568,12.44700291676935
4628997004373362176,-0.885295575786186,1.635,4.072234369088939
67299526188955264,0.22634339863982156,0.11,34.029970662014115
168604370043169664,4.380102524099097,0.672,11.026120635319751
251948450941939200,3.3556862056445222,0.54,72.23462527079705
166918475123205376,2.6566576078241297,0.84,46.61160153449187
5111440372811311744,-0.3482284229207817,1.326,22.567026706280153
70522881965184768,-1.2871994060577805,1.049,20.007440561306918
550624874751668352,0.14312308323832745,1.045,34.29519577217158
5114550204011382528,0.6913002967339388,1.04,22.588012401466578
244204762344503808,1.1119083250636717,1.161,27.896049110243496
3258090172733983104,4.6622739154820305,0.643,5.649808981137602
3301487553086247680,8.072116862508977,1.46,46.80677100924943
5080773928360621440,1.596372662481361,0.197,29.092974205629854
3247046368707277952,-0.17172077521804852,0.672,11.879186165742512
3258132916248784640,4.549672645546405,0.631,24.96209078827421
4843381533903802624,-0.6871734466161445,0.599,17.998978379420013
3273628814655345536,1.276265276296435,0.409,20.77987271974591
43499291335625600,5.044257283979583,0.719,26.374160301463352
5083591907943583872,3.5877760452455423,0.641,21.54389737750945
38781149503215488,1.3337639621382955,1.107,43.74886429198392
4828201195334473216,1.1100522228075107,0.158,26.271402471943688
3194381720241577984,1.1857224021124217,0.365,3.88161596494215
3244915068495745792,7.3323269466651055,1.366,39.31194434924732
250182635266270336,-0.48809797826273815,1.549,11.599047268980206
4834818949663175936,2.1532355070266753,0.156,6.55506614487705
3270328767943288192,0.514989776867731,0.975,11.445953492640358
3195238961356662912,3.87331647117489,0.581,45.07428538186656
3301664368298557952,1.5260560624674486,0.069,31.504075087759073
5082409005230560000,4.346930908582756,0.637,30.997143515606666
4858442747260007040,3.7093141351724004,0.456,67.75483889822755
251931992627246208,3.4605714116764528,0.683,59.85972184637873
229812601814774528,-0.3424783593916807,1.523,26.709854142183037
5109859515608792192,-2.4702457769476975,1.71,34.57490888600545
38354676428572288,6.370432837742101,1.07,28.592158540387487
4828155153284602880,-0.5482936742628031,1.508,38.76771049496509
43538289638888064,5.6317058086225344,0.895,28.78805845376651
551067222022637312,-1.2577118941383816,1.736,26.8460151400554
5114586487895458944,2.4274466248142605,0.323,20.875858762168786
4669647289281773824,5.810660521610917,0.846,12.300391209776063
50851416352248448,4.318349431713422,0.608,74.7653645251011
252154437572448896,3.8168014150146785,0.534,30.148098605720165
4679775097044174336,2.6623632088820166,0.536,22.98509964380898
49625735765220224,0.2745450125592157,1.032,5.882044788095535
4857213287101851776,0.6363304191100152,1.008,51.96938455343174
4857641890478329600,2.1716985744229333,0.185,24.694524784999995
220665386625225088,4.318450559545186,0.552,49.100571289799746
4859368089374001792,-0.0951135001528165,1.286,22.959454096809758
5082644266359258240,0.3395909982027572,1.143,55.21053006041491
5082442368536283776,2.099822290738345,0.963,22.000363868751382
251738444220865536,3.6751740324218147,0.518,30.150095796303372
3302851703417696896,3.5844878365336097,0.496,24.451325950158743
5094885988304439296,-0.10797415344830341,1.286,37.34057896188028
469624162371769088,0.7497761477866351,0.286,32.00921771782982
4670023700215616768,3.836574794289948,0.554,44.55847310856267
4831681183998427520,3.559332452515493,0.569,40.80568928863751
3195273802129521024,-0.7594938595291403,1.168,13.805516736751187
4888114958321438208,0.32449000731182664,1.106,36.510633702474834
5084140048849524480,3.4550991859707807,0.473,27.64013268002779
4841719759517477376,0.22563462292028724,1.223,29.567193908950355
4841691859409582592,3.3295928003220254,0.51,6.738774079953772
5082840941501535104,3.5723257382494076,0.748,57.78787661757517
65360674871862656,4.266864709992076,0.688,64.8831441293235
495366547075854976,1.7617017025195896,0.333,19.88675786430679
3193285507148963840,1.721463528023989,0.498,33.25328602265025
494118189060586880,3.172464645983297,0.932,176.94450428842694
4843073705007387392,7.049579708730899,1.214,9.26107602546975
549832126867830656,-1.3164097756924207,1.513,25.2839660194652
3271925946021601408,0.730959742236502,1.183,33.352075585896756
3193609382042656512,0.632499314233284,0.269,27.492688402163456
220126797728074240,3.9901524240492545,0.551,42.49641624440619
4835336716560918400,5.928765187259543,0.957,58.59316439128021
571307959779649664,-0.7315115469754723,1.471,21.48114089013299
4831553331409684608,0.3308615395460066,0.953,37.229488825024184
5095711549738243072,5.489998833284059,0.817,37.82900886314849
4829723194304864000,0.5562807358011312,0.966,18.76097732744873
4843301716231711872,-0.9119587866145746,1.31,17.33825021472124
65519279424757504,-0.48026309745418594,0.031,14.74946081179532
51704431216952832,0.44838445586358766,1.03,10.61411045530648
67047325708964352,0.4030170817802663,1.021,9.329851085870233
5083248001322068096,2.3379918284459205,0.217,12.82510179806684
4841460274772853632,4.413529569282698,0.609,8.14506803189299
230623148041578368,1.2546532056574762,0.115,13.644388660596443
231698848371132032,1.6592759591304116,0.028,28.135828049035716
3256334493182776064,6.667100016167524,1.115,16.979479955173034
4843523989379055872,4.539583428665779,0.686,7.534576594290789
220175485477304192,3.234086280094594,0.428,32.75932196784141
5094032148806056064,5.655983555147115,0.899,28.520161843488875
4832180568433207552,3.6399831253483512,0.49,32.228784064243435
4683082874697069824,3.6797380129740453,0.457,18.733275635380334
4857619419209436032,5.478995836475349,0.766,18.034900083910095
4886455932714227072,4.166667225832111,0.602,3.3197845699823376
549461522730982656,-0.6712563371407114,1.266,6.650679057488341
218886033213803136,2.5077969521541394,0.228,12.18858223264181
4829750853894246400,0.6596210726969165,1.07,28.035139421066717
3298174071715447296,3.276845201895437,0.546,7.463976290938426
65776736943479808,1.544232554597805,0.035,31.808304705450652
3258057015586668928,-0.9426985308327716,1.637,2.9911429762076693
226698475645971584,0.3810844730634102,1.081,34.70880262242899
4666842297680308736,0.8020751892756746,1.201,5.539190596497734
252190721455425408,0.7275475139169636,0.25,16.14484094190818
3246753005260783232,0.6035842284788284,1.061,37.790921439736195
46554971588021888,3.870322805023834,0.498,20.79909410779319
493335989616403584,-0.9701450117355854,1.057,23.236346508826347
3301608774242103808,-1.1332715978680223,1.712,19.486827392197384
469733117101412736,1.3216802082108554,0.103,31.199973636944172
4669567265451021952,-0.639168612033636,1.547,12.054628577153155
46477902694868480,4.676974982511922,0.784,44.58258675615995
3257937271900202880,4.361359556330253,0.646,63.562527599404795
247107885358678272,6.177808635601039,0.975,76.12972323221892
3190096579831714816,3.598659018788693,0.512,7.698696450087249
65557246934784384,0.6396910842754675,1.067,5.057586874954005
163570840171446784,1.499324834494221,0.14,10.055376640354769
226587528050807168,6.634794371695229,1.108,73.08037776441188
39127495664391168,0.3622633549781824,1.178,44.84360062677547
247023875798400640,-0.09926179078095032,1.207,15.249031662263981
5093846056462976128,0.24509126013986204,1.2,29.48747661965123
4683464267793325440,0.8291688639800157,0.246,38.00845288895116
3302220274506270336,3.398743978193693,0.417,24.329375005944886
3259573379560616960,0.6335274601942356,0.109,11.44708283434276
230587688792597888,3.6137038441683202,0.724,66.75626579113823
5095517279778213760,-1.5269248204310255,1.462,47.4256473163741
4827862202155278208,2.8068791143357004,0.448,16.8114844253484
4679467611745264384,-1.497707086743537,1.516,25.556015588796726
5094530639890465920,2.2389701339421073,0.508,13.603091450643229
3258047154341768064,-0.9267682588136488,1.748,26.88384201523942
3189777755818431104,0.4627791066531355,1.17,16.14495108720175
229864347579483136,0.006639605309882057,0.135,4.98836408404238
4888278545035435008,4.9218671878035956,0.775,128.60110600940575
39165222657116800,3.3539212676017076,0.487,25.465380886096195
3303023673910207744,4.45260646354347,0.558,69.07760224642495
4845065676481377792,3.4330437081998824,0.803,28.60237160308191
4890277594614541824,3.955218104237254,0.514,21.139719658222553
4858215766828595968,5.900105444720634,0.934,42.667142672078676
4828746553101398528,4.737990661267542,0.64,52.92838129236182
4842275837523173376,4.465906670510119,0.611,17.863874198603494
46607713785890944,-0.06590239334761705,0.056,27.869380714069496
38928724577750272,0.08170655267872107,1.42,24.804584232337362
4887069047885413760,0.8880067942872198,0.036,23.59547499695004
468401161843923200,6.58597887141314,1.123,17.268062593021064
4665895618168998656,1.4828357570773036,0.08,21.09748459767207
40146055748345600,1.5774966938634094,0.97,36.72095223852282
5094159795234028416,4.780624210758157,0.707,37.312686530288495
231618927619310848,5.3448183651208545,0.81,12.489745614075398
3272558302646504064,4.453090858617877,0.53,23.85975892614195
50612238215480320,0.48179056169955814,1.055,60.62629978212071
5090323736603657984,1.0951464953824654,0.29,6.355789556240933
5097508873293816832,3.422881962781366,0.642,26.89292825021201
219547561257131776,0.4968914207008517,-0.005,4.789065422901866
229868539467562368,2.9486991741967508,0.396,29.03182017877421
4832242519041391232,0.16398956285019572,1.02,12.644215662643312
4890292231862511360,3.081607468286535,0.531,29.671729567993857
468720088934008704,1.8105851029598306,0.126,6.191009934690359
163815962544440832,1.5201105251269489,0.173,27.619417027369163
245966557931767168,0.9462557673723584,1.041,13.228832355068505
493817541350692224,-0.5612954766398879,1.315,31.073875718107985
4682867061180629248,4.413508655130229,0.566,131.7462634725886
5094693401970871424,2.7996414824137457,0.42,8.84936386081098
5090747838854533504,-0.2381843253181266,1.256,3.579497422299759
4857725041045102848,5.58201174410692,0.867,31.789926794833363
53356344358473600,3.0963396252066424,0.456,33.30055730885705
3253255723185868928,3.483320904880003,0.473,20.890237382923907
3196855312167061248,4.460029398746451,0.61,10.993559528302281
169256036841034496,4.145637085593254,0.591,67.01724599187003
4679878726014486272,4.621662712299793,0.667,40.60636255733861
4626053920983164416,0.46914448453475543,1.075,15.93606695105037
3272438902555719808,0.251669638102312,0.029,6.707426084713615
4845179956969347712,3.9714991733725533,0.621,31.590409022048462
4666742104683624064,-0.3828415203836286,1.457,51.876459977658556
3256682557333087488,1.5052525908552248,0.031,7.573760865323826
4889906062762953728,3.3506387477925053,0.543,33.5655035823083
5090253608377655296,1.0707746609376976,1.157,49.63641303677373
3259540188052851840,4.507994233920957,0.678,87.90515901509454
5094143646156998272,-0.2898019406569592,1.256,21.035765721909993
3298301683783746432,2.3609551839640517,0.353,6.409710433410062
4838502073098264832,3.6951031341496723,0.648,34.68271740600423
3301771020926827904,3.5208916624907793,0.466,39.68981986726933
4831414483706495360,-1.1471452710497108,1.23,26.621107831676138
4828541906499670912,-0.8648460096772563,1.384,38.40831775530751
4844810177465118720,-0.6835563319413751,1.204,33.99816980978015
225540415025158272,0.11581801547223947,1.065,27.414892243190952
50142815467872000,4.447215737351325,0.647,4.239904812317749
554832637030958848,0.349790778724687,1.051,16.172367113364253
219029691280612864,0.007025181147270132,1.195,32.241165075092376
5090659534326755968,1.3161968502950856,0.933,20.38187058881363
5090235294637622016,6.847949769320902,1.19,29.69478713636097
3259965699052810624,1.772711401767408,0.261,13.107618401116722
3259971059171992448,-2.442530654696128,1.667,23.259301415401183
247213472837176960,1.380721301310171,0.543,10.099286813543905
3190623245900561280,-1.6390113281685466,1.537,9.922553388841562
5083116128646226944,-1.2509313027912583,1.449,33.89088478338672
557695009396235520,-0.11973263761141695,1.182,25.436899772620116
5094182610100301056,0.5837631284161837,1.227,22.9799720113168
4828528059525533952,4.5307769855877,0.641,39.43395547283372
50327292903510144,6.297453232437647,1.07,28.781080796927263
4831807249876690048,0.8263245812785378,0.214,10.84613659280461
4828038983009485056,2.9212659035454394,0.383,24.545013024209503
569739850039743232,0.3479671009209966,1.056,93.12037708580802
4845678963450197504,1.7542080474946573,0.311,23.467060015255015
4679913120112992896,6.067602880587792,0.85,66.55308149261299
167241250502630144,5.36912117014003,0.834,42.633210202273716
275916739277498624,2.9110529073201423,0.586,34.688365327093756
227169169701927936,4.005998290386307,0.56,318.6233330702486
3245670501703484416,-1.5995801215450403,1.626,9.331846194534204
226778843078809216,4.480524429988034,0.68,28.060805828066567
225591817192637440,3.647452639820383,0.541,40.179356473620125
3253652165852061696,3.1965197471379767,0.473,17.85742486452845
230712174124953600,4.125156612217772,0.518,53.00586765102583
3304795055859959552,-0.9882350924894858,1.913,69.50779804878864
3245657582441858688,5.950896778390531,0.816,42.57644747712262
4889944030278068096,3.7367441085061497,0.655,26.183766635839856
3188967243950256768,0.002122529407461826,1.062,12.683157674498347
226556604286838016,2.2705801976983295,0.262,33.9549243860494
3193661437046174080,4.475932232745173,0.598,27.635894688367138
551038291123655296,0.29761850365427733,1.064,11.156397679256775
468420746893858944,2.591080366493804,0.466,11.834231255083393
170179867127141760,-0.17155463160380258,0.0,14.349360831685331
4883275148654083072,6.004193506770193,0.863,83.27019574061943
3252923086558734592,1.5742629568603395,-0.001,10.090626209918847
4890760658177090816,3.746443149345973,0.539,31.030805740609118
5090845798468420352,-1.3275997122571592,1.393,43.71995167302086
3253683948605148160,2.6966423855572117,0.752,12.098220755308738
53896616884610304,3.100830183386064,0.498,6.106433395346104
3253804826164813824,2.1402007805198426,0.476,24.51424549182214
53112939972051968,4.611563972471249,0.62,17.14819308027452
4828642236935707648,1.0847927048971648,1.027,112.28387418600256
50298121485861120,7.350871787041019,1.347,28.362273493985118
227210298308733056,0.49110137707252477,1.169,24.248145059594187
3196579540907185664,1.207033732317786,1.018,14.004038281100266
39001498503351552,0.7725413451402794,1.22,29.06168435106743
169226865423178496,-0.14884600576098705,1.675,12.845956011332134
170911798273281536,1.347239004953316,0.453,37.240132046177564
4883990003010505728,2.6975164606827704,0.548,13.520005017882252
246382826160459776,-0.5364085741616016,1.646,13.888389044428335
3303465574503287680,0.3749099466934478,1.034,12.192132563033425
5091106039127101568,0.8590734618769957,0.918,15.368239749811348
4890436577123133440,4.315109828276444,0.604,12.552615162069873
3304700326061670016,6.654622474329745,1.12,39.4606639512846
45354167451456512,3.1061094341121134,0.564,23.45848245134546
3195405674804675968,1.6255870894269044,0.063,10.622435981880214
4844923702041222016,3.998807915387422,0.742,60.596851031034525
245706076753456128,0.9466123020464821,0.153,45.894243574388874
4666405276168606208,1.0268535422326224,0.36,30.391504071642622
493756381016405248,-1.1061681830333434,1.543,6.885049877102464
245727001834108800,3.82223687584006,0.527,52.13733672574222
162480949271943424,3.239338404061666,0.543,16.71216816221431
551430370100192384,2.722258149676911,0.39,45.9437575577388
52115579846620416,-0.05495104714141874,1.579,22.097863302800437
45367052352895360,4.312337259691802,0.593,26.774503660802853
5094317712592091008,-0.18421140132740632,1.2,42.89395651111236
3195804179051312128,0.37778675643424187,1.269,19.147541937269825
39026787270789120,3.2153159588572997,0.496,26.242477051589777
476652962250154880,0.7450418028260017,0.92,14.08098641336953
53103594123036032,-1.3764230962681125,1.71,16.28469808095366
47275254783182592,3.015514455524455,0.379,24.834920645272412
489103866281856256,0.4160289074711958,0.145,21.586915438992033
169431958701590272,-0.9258411196715901,0.035,11.22257074222702
3258856085664548608,3.8964646992379848,0.481,27.39805431588374
163837265582908928,-0.6062855844448478,1.0,27.14436210686326
5090780927282396032,3.0838932022754086,0.794,111.05756412817873
4830533396935493376,1.6042329995263263,0.405,30.891995935554167
168903505925907968,0.3847379745401778,1.54,27.816408917061743
3298455306174317952,0.74071561217335,1.352,9.957857178712334
45159897490770816,6.702165012429283,1.18,26.73370588013683
275984290520941952,4.320676757799971,0.551,162.46185909391036
4843733377624782592,7.4345438943569775,1.143,59.70755660286289
4883717530285282944,3.782265108169792,0.47,80.13074000879568
4838224652570472704,4.223096756053094,0.57,9.50809899834159
4838010007285339776,3.252387336296559,0.466,19.739980525767354
3303718496538016384,3.5931273299787243,0.48,29.638771466729725
163824930436835456,4.647594657847797,0.686,30.018768618435757
549863772189618944,0.8727188614804238,0.977,38.07340253291431
468848800514845824,2.331814947519666,0.944,83.97150581600204
3190796762579433856,-0.24157808321107765,1.177,13.710887694002702
4889216943850482944,5.107082386728045,0.832,50.1381865603051
4675955805965522560,4.613963576026302,0.636,37.71539088274048
3252912744278250112,3.4813655546411333,0.535,23.359653687284112
550744721518423040,3.368787707740509,0.531,90.02522116550851
4839048736535904000,0.6775472124022528,0.899,8.442783670656084
549944655012726656,0.2051368632166497,0.966,45.37782154832244
469297538698786048,4.119160592672472,0.604,24.215586439729393
4780401439144954752,5.585508731503829,0.944,42.04232089009894
3197133385529700480,1.6022892908893045,0.152,12.196670040368403
4881910276767223936,0.29400296840520035,0.943,42.3679655823449
4845733389275797888,-2.0698004367793015,1.305,6.684160648556624
3298885077781982720,6.827606054698002,1.165,16.21455179573213
45142202225515008,2.7337108677330235,0.397,27.32056391253603
45567507066546048,6.218524898866683,1.005,26.97675649283599
4681928696724985984,-1.3049960899397153,1.337,35.48426837291041
4830226427032937344,-1.7590420446853656,1.528,36.08069874299805
46741441887613440,-0.223832723350057,1.497,7.844899709778015
232255407417493376,0.6977764892663796,1.224,85.6316972999561
555813882439312384,3.627898152899597,0.565,78.689108675418
4779907552265643520,6.056504513849212,0.915,43.03859056780936
4669732501433274496,-1.1862142608773532,1.376,73.76235132153263
232255476135425664,0.004103051818326264,-0.011,20.61294109817706
233223699199719808,4.932419986309906,0.725,50.535542597998436
225643219361232512,2.5031969414410113,0.943,46.69646081205942
169425224194573056,1.5932239262526018,0.198,5.45201690537332
4828607774118823808,4.4842810648040174,0.642,16.004367173359675
473714070747350912,-1.2384562499020202,0.082,8.56764288683492
3304337452864501120,7.282572114015544,1.327,26.03960440876027
3305091442963601792,5.831832399407803,0.9,53.65148474439363
4682422205647644672,5.539208758667224,0.864,52.581251351345074
4653851567800093440,3.535897814333497,0.477,52.280401961182875
4838035192973664256,2.989551924495272,0.386,18.06793781427138
4681579567424185728,6.943156158187829,1.211,18.962801251049274
4780561177569751680,5.8778824806199825,0.954,47.78256049527276
225668198891010560,3.7376563640412606,0.52,26.229699843694135
170639944023926912,8.516707903768257,1.495,35.673412219911775
4779567425216317056,4.069299374928239,0.519,14.756354893051121
232285850145917568,-0.8231871933148955,1.292,64.82019787218887
3258422122166674944,3.1165819995930537,0.445,28.62513132069051
3303433276349376512,-0.7395980762667751,1.697,37.4491141775246
4831176989194859136,-1.2514675343722903,1.513,18.975290113596614
247593903857966208,0.6706611286894066,0.095,14.059673333155287
53944720518304128,0.8798241706708225,1.143,34.37826110555867
228910418163367168,0.05749139169313544,0.134,12.248904150024448
4888868948419811584,3.3188569993059804,0.427,19.95347044430725
5096288862062264064,3.561640896578796,0.448,15.404209405313205
5097726301717352192,-1.1480755285598736,1.088,88.59881054087987
3255358985854924800,3.747021690152856,0.553,17.575197201668132
227093406480054656,3.3020554692900816,0.501,42.08087184950278
4780294683438958976,9.594906261280727,1.48,85.87042341179972
168933570696968704,1.617130622267858,1.499,14.036241976968048
276284732071766784,2.921370787153819,0.448,24.146301388549077
549603978204446592,2.640538663278887,0.548,17.946976437898428
470181408606785792,2.849635902412521,0.345,9.181563290998458
3176470813264120832,6.9536187832853,1.12,15.557331534706037
3297121564210247936,1.9025699066093615,0.098,27.790615580483507
469012765187950080,0.6240270605615237,1.584,37.9933879525233
170733402512180224,5.549450793722375,0.888,33.83782676660792
4890567487726793344,-1.1993808114896964,1.454,35.95866569655657
493935292173022208,5.988967406537196,0.952,27.314180374548855
4882819710321761536,0.660582158766104,1.151,60.124434342851195
3303863563353233536,4.294521745948053,0.624,17.591928272310675
169149762171694976,3.6840343910484066,0.55,18.453852888415348
3195770334708026752,3.0448245222417825,0.712,31.800682222802195
4830364106504542336,4.5391647952716525,0.742,28.592394198824802
3260208278805692928,2.4244013068495,0.443,22.902071847712083
53954066367129344,2.4759096091482853,0.202,10.23661140250958
3251822544138810880,1.6203416251412808,0.045,5.598086934353756
3300315439330018304,6.7746235163538095,1.192,26.144690949697797
4830276386093172864,6.860177919674211,1.156,94.6462122742578
5092838628934028928,0.314427730370749,0.949,5.831082594652229
5092863608463819264,0.12654863823568263,1.147,25.58710107099139
4896826732545367424,0.5567330777381088,1.124,43.350418775405494
490823124510595072,2.6513234682313787,0.33,23.679667263094395
3303614283451061376,0.7925384165773206,1.23,26.795290599254297
4882070599306174336,-2.2813888689441875,1.628,67.71276279015714
4676821018538044416,3.9372087978665586,0.551,15.273782049168508
490344940032033408,-0.8168394995262389,1.614,42.41764671913547
4653880258179635072,4.406788763419845,0.668,47.626851650967986
226158443638817792,2.859964646269578,0.413,7.598650375523836
3304340751399786752,4.666725227207513,0.741,39.164177515372444
3196262297442106624,-0.03127676129065193,0.941,6.20807760633601
3176445765014856448,2.883778069066784,0.367,17.939369984592677
4889736256937704448,3.8970351316181233,0.626,41.756572605144946
4890622806905303936,3.562691802696836,0.44,52.32489003502686
46975431705914112,3.120417761370911,0.427,27.884857660598918
5096098062435641984,5.2803638424900345,0.877,76.1861669972545
3189629734066795648,-0.47845382212601706,1.164,25.778713930150865
4896824052487398400,2.696564157435528,0.583,34.55987121937806
4869919140393387264,-1.2264911389526656,1.07,45.00529843041534
5092845741399870336,7.547777158928788,1.298,47.14804087226376
162405529644328960,1.3685071117254832,0.352,13.881103306577042
45292388641811840,0.6054874667727361,0.148,13.322276767859124
3176506444312799744,0.5712803534024324,1.192,48.456630864426174
4837170461439368192,2.122235791176035,0.515,54.98376895019917
5095980792648067840,3.3262658108784606,0.533,14.639524024506809
233694599415298432,0.5837831398451812,0.978,50.08405104272658
228892997776038400,0.1308534665249219,1.075,73.15801421664708
234030672015043712,3.5946806086534018,0.549,20.95822486061396
5097665656778666752,-2.044621272629266,1.488,24.615533265907366
228636021293867648,0.9335229323223864,0.176,27.656614867532536
3255078850903674112,0.5117660400492348,1.107,1.9242146302423402
5092516884344438528,1.0739611654164136,0.165,28.630611888621182
3284750924525873408,3.3395295828198677,0.461,9.67484653507232
4837154003122925440,-0.16461988737376032,0.947,12.434036479194132
4681705186627289088,3.19935214012013,0.456,21.47314266126745
4844677170917843712,6.508808094465298,1.126,59.88606161481504
4869646049192444032,4.735134406744297,0.714,47.780651331753006
476418766273227008,1.1664847855573193,1.027,62.39449581660986
3192448710081380608,-0.1649955287533693,0.95,56.329199247224835
4780444113943423488,4.0005120977192234,0.521,13.79939413021134
4780107560302676736,0.6190723718388131,1.16,16.366133215689846
4889350019116732160,4.808872868831099,0.709,22.82741736348266
5096514742985248384,0.7405857952115547,0.968,32.23274513591682
3191950012837825408,4.587419904743054,0.674,43.272874427720495
3255498623827315968,1.167174048153779,0.916,8.1073551256613
555033469701364224,0.29831323003423904,1.146,34.52044561952339
3203632873638936832,-1.5305608567444615,1.584,27.606763711561563
163246621680064896,4.268799602701208,0.51,13.626276324581344
225769250882098816,3.885124170754098,0.617,46.71237243117471
4883019031163963776,3.5895191419562646,0.735,49.15623019223172
4869641067030389888,1.5009414557313079,0.409,39.27512125332947
46042427370794624,0.4197894019945849,1.081,28.949479612614947
3252299800904744064,2.494683550770521,0.938,38.14669899164554
271657265588709760,3.2494690680648652,0.413,6.170315251854632
4837420188016451584,-0.7197212316872843,1.572,30.280383145750747
494177253452796032,7.058166121438589,1.216,12.733583850842942
3284692100654177280,-0.10112689307050893,1.192,3.633257393419688
4830951280073507840,4.637818366081223,0.663,12.246152734061075
149750941082519552,-0.5078633824798136,1.541,39.243703384231054
3300571281942719104,4.110284203706403,0.553,23.614295685850603
4897071305163018880,-1.7850988292535117,1.644,12.25982312155391
4885406826822113152,-2.1164119255568394,1.457,34.229215219678956
52804320802524672,-1.3082444767637718,0.171,16.011546344711057
3196402347735523456,0.9644675034698729,1.074,67.19612340167177
169581183047085824,-1.3706750937436176,1.704,24.798808091392633
4889221651136944640,3.9394482454551003,0.516,29.45431101518622
4882793390762177920,2.123403586480105,0.235,11.656638136476936
3203640501500851328,0.4301218302335226,0.991,8.145988095414594
5089637400829766656,1.9295806987259336,0.351,17.751251592548698
4653449352702561152,1.9407819725174562,0.515,32.317735541893
4869550494760059264,-1.4763783056338635,1.384,6.412534786259045
45732743048825344,4.488771471402183,0.64,56.48257535268255
4654325148073394944,1.9597714893924802,0.324,34.74661235583527
3189232157532884736,-0.8569776826146658,1.249,44.699896301332636
3300043310202492800,1.8691061708489123,0.155,11.031463598072582
3300492941738387328,-0.3306219604687577,0.021,29.60747915887231
4896555496770648960,-0.04914255610963281,1.14,12.78018732491827
3254227863263864576,-1.2186068471938363,-0.125,6.589207999066969
4682153890450976128,1.2436071096312045,0.21,37.948105212188736
246497931283300352,1.3646193499312442,0.91,8.11899153600658
4781993428902742656,1.1345989060100798,1.336,14.468986234035631
271424684519245952,-1.9680737728916213,1.28,17.39051195746655
570134471635273728,7.219327893326344,1.424,44.27586095451972
4868769051230680704,-1.029652036428697,1.48,18.35560736528776
4882946703914708864,0.1905960546178278,1.013,15.563803773992316
225802476749092352,0.37656868629312257,1.029,33.44759371423945
3303962725558142080,0.8787291380689588,0.382,19.689560237775638
4885508978324278144,0.5620240116734863,1.08,24.49071502087438
225958916638191104,1.8018582840421367,0.33,27.83062902102542
3300228440472440064,6.77194153596492,1.21,28.591017533136554
4778625487347925248,2.0660339281196958,0.483,32.360365668199435
554744057625641728,-1.2631233269590272,1.442,45.40272862398913
3304387515003187456,3.604236390719553,0.677,62.63689611989995
4844618621923916544,0.1352384686674366,0.987,56.723976124526814
4675111621553944448,3.6566055354517175,0.501,27.315359001234476
276050707897348352,1.2787621950333392,0.095,8.933793056312613
4844618209607056512,4.3989749201013595,0.635,15.079592286796435
4666475095158421760,4.333814472893348,0.553,32.90821288839777
3311514205777562496,4.803078292567161,0.693,24.98406556659219
149780249939692288,-1.1878746567217782,1.133,12.311702123995051
3304412597612195328,4.442897463024872,0.64,26.18463263683883
3259401374710478848,5.946709693592419,0.943,42.93816913570639
52813460492850304,2.897133325268605,0.424,29.75736669889666
149005266040519808,4.581505014017193,0.657,27.59837166328929
3300934223858467072,3.675455568767058,0.514,25.578721118939058
52624069614370944,4.32266714791532,0.362,218.64143055721976
