# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6125947416614030336,186.528014204788377,0.276712773491160,-50.277308516586281,0.132728783923269,7.719711246872550,0.340799647932906,298.793985284175847,12.390852352979136,4.343540411810126,1.226535230968496,-14.727812227681268,0.099894820550927,3.250330816910719,0.074574196227188
6074327819591117824,188.332820810311830,0.197650798945943,-54.981165098879742,0.255051554084249,8.067671810136789,0.417713743425264,300.311881647280586,7.798446718983908,2.161794553574360,0.221053373907349,-29.990782703699470,0.023691668105025,-8.901647602530574,0.030374674284575
6064662700070705152,207.651233467292030,0.774705474207187,-55.694935239280987,0.465431925043801,6.232847469093876,0.735200290650492,311.254261550316414,6.217841458280449,5.411611634836259,1.617179041047658,-32.065812865256881,2.866518467498192,-10.034595117066452,1.088070684058681
6055144983820132352,191.322237840184272,0.213635990817769,-62.740613224194412,0.129077230815781,6.485910328642147,0.261589662938025,302.227898165724298,0.122731050853283,4.965905825929676,1.547050919870980,-27.959745391011356,0.797623278462345,-7.498613855065765,0.479010988604393
6093673864126251008,206.992497513784485,0.311876492140972,-50.159473165297001,0.514773201121278,8.417507474464717,0.672909983434649,312.124316947959926,11.700562739522699,4.097554791250948,1.179637420860157,-25.334654434984564,0.953001348424362,8.818353880323684,0.423870989767256
6125788090512084992,185.080581740396525,0.446562446464486,-51.218621975014557,0.194997805965318,9.008533941208357,0.462167156802587,297.971419036484519,11.353190627335223,2.417483408403125,0.455212682880955,-33.073787692089745,0.269840492173156,-11.219478786190894,0.258933515976420
6059507983396912128,187.692503353107981,0.142018130450388,-58.188052976805317,0.211842868850769,9.002279012608623,0.263493549401186,300.202202992848925,4.574112469561838,3.159684284302241,1.315921911899608,-38.544313089911782,0.053533626629201,-14.051561324137602,0.058591679648988
6080156777421089792,195.268017716244003,0.295052733836086,-53.135828017865592,0.206620038077525,6.850318046515381,0.299236517854185,304.397572512807528,9.708503057083487,1.880307695659196,0.841753885237324,-27.169516675176059,0.039119067632871,-19.629721510211620,0.029760973717079
6066280287834368000,206.793805796777605,0.638706122578866,-52.269330378101159,0.549851187047653,8.205900780127848,0.794223562184600,311.529136833805694,9.669563859434833,1.518800372126460,0.245168996037076,-28.270359029064107,0.039563664740833,-17.406771747087440,0.034599022592855
6068636438170702848,203.323844006504714,0.564353959337665,-53.853736419729408,0.183617192728164,8.772512697537618,0.375592682597693,309.150617766934488,8.511847249849426,5.748762009755159,1.815141570289011,-16.522064534962627,2.873811406401827,-28.381246746273128,0.893387144090045
6129770727781451776,180.221339721820215,0.330665157304368,-49.782035771329809,0.150424431086883,6.384953180459048,0.442055411559810,294.619101746091246,12.272015040682733,3.902193917975435,1.557405088737271,-29.803481801191555,1.225643433084416,-20.060340699600715,0.622705028698573
6054237165176528896,184.552860376684094,0.216536568526437,-62.984705462626138,0.155165525869792,6.462808229065798,0.285551221806380,299.169245191319760,-0.355950592632347,3.156491749829581,0.924385098193895,-24.193286586408409,0.695524249390602,-6.390800461490953,0.651623259546725
6077080446952691712,184.738050827623738,0.137081446861404,-53.872305281866055,0.140990721530470,7.867930284057910,0.244133408136090,298.098443531311887,8.694293338611454,2.594450488805814,0.951147939075305,-16.448278337903439,0.048191906801722,29.792310881274901,0.060733168656404
6125889726615119872,185.603319687497958,0.256391310230786,-51.026265513545965,0.136291710518759,9.255631586894712,0.320628960792342,298.280513116096927,11.583164151513836,3.526163054300373,1.023132752791291,-36.524473844086330,0.063982858800657,-12.836669298708633,0.070542561885302
6068151828419405824,199.519961729240066,0.309994028449822,-53.212541900046638,0.595605660307191,6.397290431701367,0.762998005056850,306.969654355913178,9.450212232716137,2.951397952771114,0.920417209533795,-43.278622878046782,0.061163723686820,-21.794718032392737,0.077698543241979
6070916790928151552,182.156042858610562,0.162248704171977,-59.488045294679040,0.194983314610778,10.275341776195667,0.274802736984661,297.513988453672994,2.932577946791905,3.604813249432153,0.957832047735554,-43.969609817551721,0.051941976746662,5.328144020415920,0.058101213451032
6058705614786266112,183.060147423539718,0.197255319898905,-60.337186056079119,0.160692243599020,8.709360300301483,0.317878661268330,298.096701920964108,2.166057747375880,3.872336135920740,1.198404871859996,-31.030377684104856,0.731933757519519,-6.318449389541819,0.597716171041858
6079878772765868032,195.040191950751733,0.231161354002740,-54.031579167218098,0.171817839219726,7.956168287591825,0.261249803796603,304.227856109717493,8.818220466208933,4.159414601306800,1.274895232799420,-32.434022067572819,0.889884097358864,-13.682822863795451,0.697845558064967
6073532254209611776,189.838153310648408,0.230393305484545,-55.654114349363127,0.309151035571689,7.862387916360523,0.511135995197779,301.214401973762222,7.177328189986498,2.901624543461331,1.127852202962263,-40.839580622189459,0.034991775608534,-13.877603184227386,0.040158090953912
6079863139084914688,195.175721185639645,0.337693967662253,-54.143968938780574,0.222216204190962,8.169613313516850,0.280026486658064,304.304220791878038,8.703092452088146,3.614569820463892,1.484562548821597,-15.255385438763842,0.074694264833195,3.058639566707202,0.057582866100457
6054164116367502336,184.138166215486649,0.202752966918994,-63.405339012665799,0.110790989729929,6.243036163387682,0.264445045609000,299.039287937676704,-0.797556211770368,3.238500115822575,1.047521114436844,-41.035125859969320,0.656613104273167,-10.153576715436291,0.591391904921975
6054163291733782528,183.826955612837253,0.168764279702062,-63.425131569225599,0.174832253698457,9.418965907343152,0.234677681648254,298.904039404266939,-0.836290324014583,3.092056345419282,1.372040316093429,-37.717623485651764,0.066842090328283,-9.524515498149155,0.061708727458046
6052990525147669504,183.882882015240767,0.172953560558924,-65.326852725871319,0.120004980960176,6.542840153635625,0.236746158517046,299.193178969576138,-2.716081194054231,4.792476643632838,1.453644863268352,-22.631047782511157,0.617597222899162,16.990166805877408,0.687867556716309
6054240635510096896,184.778527714525410,0.226689416688024,-62.845687064746443,0.126466330489499,9.688632052603896,0.412705508630335,299.253530906235426,-0.205022299418360,4.862859871903819,1.402547275024883,-28.755648448397757,0.959495501509824,-3.554942478037478,0.760557508647740
6054199644358100992,182.999159935309621,0.168606730924572,-63.380883661834865,0.229606448256111,8.547160855158687,0.258369598073877,298.530899650723882,-0.846658807314580,1.999669505873687,0.860560100121130,-21.227779409557154,0.037626478263321,-20.700751559865793,0.040335778679477
6075374898258415616,180.038905062794271,0.167289486527886,-57.117259104379166,0.129847923016586,9.751688736894458,0.239485137789743,295.985268895054389,5.061207531222173,3.371173944886104,1.002774932866775,-37.482958172720863,0.064808411291050,-9.119504053379977,0.070048877935182
6054232183014455296,183.774052789328380,0.262260536458000,-63.127487347761587,0.141675051450891,6.041892401858886,0.337931521283056,298.838767784886045,-0.544917257633475,3.905512248540738,1.356647665524090,-22.536329935428761,0.907016393922074,2.070016052312582,0.739602404482459
6080080086470948864,196.889370012989701,0.234528858908438,-52.905561334923547,0.166518337564283,8.272029666309653,0.255791313567111,305.397854279459068,9.888991313654659,3.297045746449975,1.195985318604542,-32.844086038157961,0.076932417462173,-18.601837183265033,0.072891194537719
6062513910748044288,201.999251662196087,0.120847288987795,-58.102995377860708,0.194686011005355,7.965032330254738,0.354643351484910,307.760960637533515,4.425561121573995,3.771470038703427,1.770532438382801,-38.508659778681150,0.077617025750160,-29.189380160557654,0.113792281258243
6125307122894993408,181.185067401052862,0.192166836976025,-52.354390986719523,0.162948222311227,9.249889225449845,0.272495006655708,295.725500674484636,9.862741425036962,3.118240981467256,0.941558128121958,-36.686690433017269,0.054137029668837,-11.110072126130550,0.056099539783255
6125334610680233984,182.524229541358892,0.234889970178680,-52.304615361709075,0.118920745821552,7.353502162851005,0.317268845048452,296.535224563065412,10.052928832189057,5.831995425300875,1.907524295205278,-32.597743027571617,1.073422102450549,-24.167640532408399,0.570246045549863
6129584257481850880,183.012041714991000,0.471646640466589,-49.821456572597398,0.188737773526793,7.885782369330355,0.678871368892123,296.441157517802878,12.553223746452007,2.585981413160980,1.935757587252539,-6.157168228559740,0.049659752182963,-20.188450325363497,0.041634289705034
6074563974072907776,189.245440784257625,0.330363138736009,-54.205054999702838,0.232285594558831,9.092089680243006,0.508980255934466,300.794965738353312,8.606702428270347,4.850471625034269,1.877152766070619,-34.968374771173693,0.892057019361957,-13.093434919458584,0.661675027728264
6070901191606936576,181.752565354008766,0.170861667031964,-59.694748912894177,0.170882135873914,6.068301264759354,0.248693828959270,297.347329881848111,2.694406266066660,2.437674309570571,0.812338604015292,-29.278849630575625,0.059525107608631,-14.917730565846730,0.061025941409989
6077114153854578688,185.318419134369805,0.211931581784408,-53.295875247022607,0.124384919745658,8.892294476766956,0.268072879342823,298.372977577883375,9.308657230549461,3.957626870265710,1.565557852603479,-35.173156880808264,0.698164029268033,-12.257672802694049,0.457447387903121
6054195349372231680,183.042429085702906,0.203616662511103,-63.454155675363133,0.199019349411983,10.101319771802162,0.256140202622927,298.561184568332123,-0.916133463062728,2.010031139467550,0.213140446391787,-40.812898491434431,0.030453734849053,-10.055672586719806,0.031662303643903
6060260358594418688,193.447853976262337,0.282008086646281,-57.872108877990549,0.171224254381630,6.528485355756155,0.420593585588934,303.246014120807104,4.998205807927754,5.573648347767293,1.692586016196104,-27.892956041414525,1.231336465959731,-9.547006055361523,1.231887636989651
6059506849525549056,187.429333809767485,0.198319819989010,-58.240130946557741,0.155599627326690,6.202523656086307,0.334925413685125,300.067923105788168,4.510783021626351,3.030618200008998,1.079776137318195,-12.036401247020640,0.647642453070661,9.645559229685153,0.557752661277889
6073950480950273024,191.600528878352577,0.259235968296233,-54.961804885758013,0.186943538725552,7.218137288284308,0.378023102436706,302.202236600768174,7.902810271763546,4.574389856417309,1.381264143320326,-15.057426002264238,0.794205609002091,-4.034981429630452,0.546836418004940
6056187217762613248,196.697807198355775,0.138400311190802,-59.444104550794862,0.180046961492375,9.834222492973979,0.281084621956823,304.885539513462390,3.369394242865196,2.806679710942397,0.618979585334127,-19.567353809867633,0.035805794363170,-21.728265981524856,0.038807874404320
6053997265478165504,181.059691294573497,0.250464621591078,-64.314335426552844,0.136215248397661,10.020655339358360,0.457994071484892,297.844065073264687,-1.909840655044860,4.807668242287875,1.433187732625397,-36.086214400926309,0.914991729769475,0.919107163625967,0.816448865334192
6076956820617403392,182.815879413850723,0.361845689988176,-53.733022871129357,0.162531382767456,6.778621349973633,0.404464759649247,296.941778591515231,8.670823886839226,5.529845678780726,1.732138604725177,9.384991747238276,1.665184407568986,-20.247219317114830,1.002267968255066
6066383504484561920,197.005014694704215,0.208199198196207,-56.684163404892452,0.412284566228323,7.702486579208435,0.559445455407568,305.220506786871567,6.113883865064724,1.894289113061522,0.300134586748065,-33.652527285183837,0.290396601452230,-6.949157178834813,0.252518999051805
6129123768267703296,189.567892258535636,0.187262968028480,-47.115220662761388,0.143185518606790,6.706882881000156,0.268512238512219,300.605772842945669,15.697053882313901,2.055172469347642,1.107568799448426,-31.637740127919997,0.045772679558503,-1.207011431575117,0.034296349324335
6068501851076292608,200.632956840396218,0.299169365749719,-52.168409133424959,0.357649555302732,7.400501711827286,0.505834157769429,307.770422447476506,10.410983575465561,2.775528787918123,0.762223153928133,-28.335526621798014,0.537417061247035,-17.744185040944245,0.344000119947408
6080019922572962816,196.580957787006781,0.255770125300063,-53.218496901765455,0.143391086777960,6.547855161406019,0.215352122036989,305.190775144882764,9.587952450286325,3.045017380450505,1.754522021055013,-26.280179925146886,0.143589526402918,-45.585394800793182,0.146422660901668
6079490164123837440,192.581931729923269,0.281767021034364,-49.863669914762063,0.459735935534526,8.691108449085281,0.571868416590406,302.748298669304859,13.007684268939471,3.484385075737165,1.072009222330571,-35.352215163088914,0.051041509745356,-16.722782287781207,0.043628584971982
6059605565053632512,189.855544674327405,0.168013555739695,-60.047405271069813,0.099318904777970,7.476884177117148,0.246027033987568,301.430842326099139,2.789319448760785,4.666545451941229,1.343941713259600,-38.928524943479573,0.619638107159232,-7.138392428019699,0.615310536648432
6125909689623118848,185.850003457755150,0.301366651484108,-50.696222114208837,0.175204529071607,6.478726082466179,0.473387081820454,298.400487316663146,11.928673408781867,4.947227736534353,1.775779323278694,-47.667682333884514,1.029141766160033,-2.520527974191390,1.336576743232874
6082617587508723712,201.774551293010802,0.456933346845578,-48.938472186937389,0.133581933029517,10.372555771409960,0.300274811816297,308.941517215985073,13.516728813942041,5.362912802669381,2.475483821769277,-39.216101185135287,2.445891651957289,-26.932240766861774,0.664022399999250
6075199663592519680,191.808460846310652,0.503543502845395,-52.441652020396667,0.395880988855005,8.148157183580555,0.724217914202455,302.280520949779202,10.424780622251090,4.392525988252808,1.214228852046876,-38.570433255125550,0.945626230624288,-5.405210691520965,0.577728418362767
6079478481812791296,192.648892717331933,0.322391385756256,-49.854087924106082,1.030309374504184,6.080503292348367,0.784424756323988,302.792565705729373,13.017434154903759,5.473700092490205,1.703002620516422,-35.968524456425349,3.804333155435667,-20.441051754947427,1.003008710682453
6071671365141991424,187.819681174369379,0.213980581384134,-57.081418666116960,0.334924312912246,6.902289942873072,0.448639098263200,300.182023812151158,5.682656222858466,0.611297388334762,0.443331345518772,4.142871106320321,0.237776166679902,-15.356403952558894,0.238464033076542
6073260812276869120,190.788006252075633,0.272835081832782,-56.176277615156472,0.368338563852086,8.327353188831889,0.646873330351753,301.771155434231162,6.676796506509763,0.629102731999788,-0.146432050969256,-31.900705740086853,0.016564402064895,-12.313297362411580,0.020420410611749
6066061897338458112,208.254721834112701,0.356255194411992,-52.224018716319470,0.144238657928983,7.858428215752272,0.248372668570627,312.422763045402576,9.509289254933845,3.904731969291568,1.694053311400484,-27.001826838010700,1.600369797805248,-21.545889777718905,0.605024417412061
6058810446351906816,181.696335345745609,0.281482484278951,-60.426998344875635,0.173345323902943,6.944643754120495,0.406651867687732,297.445728486255291,1.968244758556349,4.395878978659827,1.246629132742594,-28.911915685597958,1.046125908931255,-5.933759181891071,0.811054700113268
6125318324166026240,181.910102275908628,0.404867914143568,-52.737370575801748,0.202448738453042,8.427100275183491,0.418813322895705,296.234568229552167,9.563912046560983,5.675326512330415,1.748935368239014,-52.070237241674064,1.644547821398774,-6.988137530182755,0.796684596303038
6064154072859022336,205.082138170060631,0.580614688988613,-56.723986794074698,0.311426016305503,6.238503164613785,0.482650219376060,309.633580216828477,5.510259972236949,5.240913529488054,1.525511759740844,-26.302751420968132,2.038016444876045,-8.011376580947605,0.796314399462305
6083457992359007232,201.449049674893416,0.392049440888549,-48.249477076335943,0.184889030074938,10.505494242529569,0.461779599839398,308.820928954925876,14.229016138092581,4.622237196910206,1.431155117700630,-40.072332768564969,0.074615193285827,-18.132501210193560,0.070381367026798
6065963697199744000,208.224456394022155,0.241485728282983,-53.034647107949077,0.214598600486827,6.092301856796062,0.261570105619057,312.208421127746590,8.726558260825595,3.474570779157720,1.368663552471107,-45.121117845843685,0.073164021226915,16.439618042206746,0.081297740056324
6068097299514629120,199.536281087090458,0.413627991541050,-53.513635995872640,0.204446525388078,6.220739418999176,0.368215074788705,306.947515094842629,9.149754007190367,3.426014783854551,1.142804606500317,-47.059684959215318,1.271693258117710,-19.496068463800441,0.932454887670146
6085151927453540352,198.128054764533601,0.632730741052383,-48.122426215866888,0.214504810802472,6.068569893399436,0.434846669275088,306.563589320390690,14.600663961308840,4.843693618730176,1.332262110041400,-36.605902909743378,3.976295888608149,9.880243844649666,0.947032163332829
6053028973694909440,184.839788488205556,0.222773137124748,-64.902898383844501,0.131748121570035,10.019957547533384,0.363772318410920,299.536849359208247,-2.242820324766611,4.595617345488815,2.191287842520664,-33.082407902024372,0.863138943137616,-13.699589416445122,0.755113727158454
6064561613716395008,206.377288407499805,0.479031831842284,-55.204335736589641,0.173239377273662,7.744610334813623,0.366077990979311,310.652881946492812,6.854770694242762,5.765240982664213,1.632243400363077,-20.080002047251202,1.476213465449081,-20.220528924935536,0.496710481091977
6057744160589774848,182.161209064792160,0.214302193409005,-61.510345025137532,0.205193062675607,6.101416937594523,0.317157480965566,297.851107847080129,0.938538246447925,3.977226053198583,1.229072437389492,-19.031637707470647,0.959789466769770,19.576862712703889,0.962343750000461
6057045420952990720,196.385532735969491,0.125998886874175,-58.535613842690985,0.168327523535577,9.973279672924351,0.249980838920913,304.776722883800346,4.285606447794812,3.029206930114327,0.812016891556286,-39.632447732065501,0.062117810279717,-16.613247234897283,0.060026002540958
6076903425585861632,181.700510933352319,0.218979740541446,-53.633992868838895,0.097168870663223,8.375938739432554,0.296388424956092,296.266225034291438,8.659077336054828,4.952560137069536,1.391392576352779,-42.272249536967145,0.895722321230040,8.159483496071042,0.391622930622180
6073279503976243200,190.707088007459248,0.420020168256809,-55.947041803453160,0.595118868257989,9.584032521580955,0.977999634909791,301.718059360117479,6.904415036779546,0.986038191837578,0.063296931637076,-33.480414766288604,0.021353261719488,-12.248896448522405,0.028911830452416
6073444121481780224,188.810385411470861,0.131371587438951,-55.893027274952985,0.167305047543386,6.319702814544343,0.263449788648177,300.646131296306066,6.906823487326014,2.575515641354766,0.806032567517288,-21.367773425613525,0.056801955764538,-7.812930420867571,0.072931203005024
6061537097745966080,194.971450813164580,0.274526573204940,-55.524432471750806,0.232635514115346,9.027717082332559,0.404536184727787,304.137070738569264,7.327548394221956,6.575914109006842,2.175024262256251,-35.854041965086275,0.854779397680338,-16.606408040910242,0.561086384916540
6071967855321025536,187.331028873608346,0.248533398982029,-56.162951087636287,0.114629747060080,6.414242604740402,0.321367655658035,299.836410847251159,6.575829590303147,5.412147327775134,1.598420539121042,4.631770774793542,1.071929734812827,-27.163140849165192,0.573919985294112
6073643579761314816,191.357103279049483,0.664048733632131,-54.716478677935612,0.537796808838323,6.544533274835478,0.936849240783925,302.055335963509322,8.145042692245108,5.448105080186451,1.467711656486252,-46.987861733747550,1.719043856691599,5.291717186697024,1.373062341570160
6053003547486096384,183.340142261298979,0.309962906855286,-65.218202181887122,0.169496958061096,7.857240078117287,0.493247120240380,298.952669848832954,-2.641058049357017,5.651081525162695,1.664731180162697,-45.266325684807896,1.085264065129328,-14.751734755941396,1.063421635212447
6085164056441182208,198.136816160015144,0.404581473502604,-48.057327458266336,0.139357642754459,6.846599835985790,0.272703639906166,306.575303575492001,14.665035005481059,3.870489130801046,1.569114808413177,-20.838866042115860,1.877723138796063,-23.359793728037957,0.501105625397745
6065984175603789824,208.012105086757799,0.376232029012089,-52.810034060348364,0.283631922505690,10.689815675766177,0.393873647044525,312.136431256487583,8.975117469419503,2.805821120059669,0.753969971489493,-39.273908849393642,0.166139914083395,-26.376849630358052,0.181164978387861
6060408620859357184,195.421544886152390,0.197850009495449,-57.184110115812324,0.211460672873443,7.284542365085671,0.360840627108710,304.326883868117875,5.659879558219593,3.289266194083453,0.895255048368544,-54.225574161698134,0.488338575426937,-8.497415542747275,0.491582481313960
6073086093010913280,187.505967825929986,0.180146515630473,-54.589458041021800,0.166813685435054,8.582957856957012,0.293551741177881,299.801263456278434,8.152072207761842,3.624021447532481,1.040836585140319,3.053046312812757,0.511897508690400,23.343402720606068,0.438302056830184
6066182328219403264,206.532130436277129,0.234602570693198,-52.514075800122711,0.203524756555848,6.716103465427168,0.295184246718458,311.317546955591752,9.464948452769901,1.687421711338629,0.520834683643464,-36.412279554387723,0.381983416975691,0.618955458463876,0.330833644812538
6055854546777432064,197.317134617063886,0.124273853864830,-60.308431953005346,0.146810701086760,10.605416158569776,0.250457231971200,305.140333051468531,2.486838975721821,3.210104635658478,0.919465953917214,-39.702328616749249,0.048785771303798,-19.914930660967045,0.050338321374530
6053025503361338368,185.226741998685810,0.215303228790381,-64.956753638010881,0.121982677901156,9.519332889413933,0.388015164711336,299.706265166637650,-2.276391894284553,5.379185594980031,2.405152695475795,-37.660997287483632,0.911185499980457,-10.952086283106311,0.736935762922909
5869980456832745472,202.498561409544806,0.179116920109639,-59.540864990878298,0.158234155076824,8.155856620925386,0.272225058623470,307.807585440892808,2.965393290494047,4.227672552693479,1.178325014917142,-29.840582268001850,0.615516941331983,-13.620793657094261,0.567487130983923
5867625783962371072,209.988589690172262,0.333552911190548,-59.046406558964641,0.173241526502155,6.567533213295382,0.286841607915032,311.654532542572724,2.660088733508045,3.595171212817737,1.270159907863604,-15.424675857901221,1.124329543553622,-34.762061854841591,0.655023859345210
5864217538441949184,204.790158748333141,0.433480849258598,-64.020040934213768,0.433342609643049,6.099882547062029,0.827323424263866,308.129777286959609,-1.630962219778238,3.972894119474169,1.745287114193623,-28.127620040966278,0.681936310439000,-27.170104046250621,0.705987457338202
5863351295070453760,197.623253580496254,0.152378410499461,-61.832890266502240,0.177438882608979,8.113941101251397,0.262869170006263,305.178932965019442,0.955696260325883,3.053622678187573,0.859463660424648,-39.057040245837690,0.062360062978060,0.659414826988057,0.060089757933915
5863352463301566464,196.707003925265724,0.202277948954706,-62.111245613783993,0.253751738795339,9.802910654222744,0.359330416771452,304.730703737117494,0.706741036071453,3.494015295066767,1.209240004375818,-35.828012314103184,0.048542666746430,-16.768600672655875,0.049790049391484
5864546017534706688,206.177983461442579,0.219203786802334,-63.797165657194462,0.161114607325830,11.252880546101672,0.522569640478823,308.772080330896131,-1.531130111698094,5.640553255099261,2.645234868089334,-34.729217726519813,0.738171415801189,-22.586130754260363,1.229599772826086
5869106310732092416,202.791207658801312,0.208265490575234,-60.728778042852653,0.246253786268972,7.814490184328996,0.352823379599355,307.771758141042028,1.769113843747374,2.288986867419812,0.442483647936744,-23.592578244206816,0.281884538105414,-20.924175636290716,0.275803779843053
5863440939629745152,195.695635197977055,0.183210227460011,-62.233133418304817,0.163419874626733,8.700583650820105,0.283120385734998,304.252866092236331,0.609516241809180,4.542713223231225,1.998971094422757,-32.123591454240014,0.801711851832826,-15.059325930810514,0.590413101251975
5861785418715584512,192.981677469635002,0.173431466038922,-64.675800335348640,0.158959882549949,6.324274540645879,0.267014182575973,302.984214595728474,-1.804099966081377,2.738370411981515,0.568316876829236,-47.959899518449994,0.499015291234235,-6.939337130209297,0.525015864255603
5864115936689042432,204.025248557630022,0.212079910697939,-64.697808607438546,0.169099058805171,10.196289163417429,0.500091033956229,307.683001663367236,-2.238854134523978,5.675589943466107,1.802378898297217,-51.268322381737981,0.903279669337447,-19.306313956606608,1.339124694967011
5864033267157593088,203.408805425374425,0.126350697161761,-64.764537258972226,0.168633558691315,8.362951223525382,0.235577865524711,307.412190070007796,-2.260488483797595,2.116129288311175,1.026331305317306,-8.403322661278819,0.050918041367235,-37.782929252743976,0.058367859048950
5869314943064898560,205.696552440633042,0.364509104126430,-59.004421585253866,0.514764102492795,6.908929321399791,0.785365600658554,309.512239320431263,3.209729993376814,2.434951432142094,1.065897751515898,-29.588677896366733,0.053283039160166,-12.157106821555725,0.051005781071274
5863321367738348544,198.294602182139982,0.158074861102365,-61.892323813806954,0.245019845608095,8.742759338707643,0.312569223715184,305.489876186467200,0.871401746068881,3.344885582721204,1.279643089802644,2.800106518392040,0.055348609548327,-48.849850492381798,0.057014712795326
5870586047225952256,208.884230833046502,0.520625350441361,-59.462587894054273,0.181858167934399,6.731844463299946,0.316352460406203,311.002091919353859,2.401081348565348,4.483000372358315,1.213330296219020,-45.644648320639959,1.635315100635206,-18.695952269667146,0.653580004305882
5863222824008687616,195.500711149297842,0.157636897562502,-62.561887245722183,0.266669847304902,7.316720622545121,0.338615886789067,304.148649052216058,0.284900913242987,5.869320158126381,1.970738131324246,-51.995936668239828,0.835006390961143,11.741542375145739,1.737419356952585
5863295048178769920,197.745705587077737,0.151529021501448,-62.087784300253880,0.198481658217286,10.698271814293118,0.267490443858407,305.217254788323316,0.697208157980487,3.269865520705173,0.929297613636273,-23.105288052965221,0.047794848088006,-15.188513978504272,0.047795060770176
5871051003203275776,211.103765682203544,0.158127373441898,-58.200647646194021,0.226734861948295,7.286565498536535,0.317334021046370,312.443527091074031,3.317019969128682,2.253673077606592,0.389058666307285,-43.133507240621235,0.042607814123592,-14.926932182674403,0.043933665426137
5868238246298859520,201.773195802787654,0.143285868748511,-62.660206378908015,0.157626455046641,7.594099018333965,0.233348453476144,307.012650610355877,-0.071294964231925,2.658745241902315,1.086363887897292,-0.820254490424350,0.060106310787295,-42.692497905699454,0.066605935005031
5864583332210546688,207.186274900905630,0.175186469263807,-63.328043037244086,0.159122084345205,6.042827152700004,0.278141110338019,309.310640088601986,-1.168233948652627,5.560791839207852,1.723591223393784,-13.177791435877410,0.638561442559565,15.028187413155575,0.651961638270002
5863307761281963008,198.151456096788138,0.200291774290224,-62.028804660369410,0.150494268586764,7.691323802004001,0.275662582464251,305.411456567343976,0.740992691625780,3.354091800699138,1.226086369558015,-2.838284026101261,0.581596378269077,-22.910693323800018,0.533217077277184
5868243159758899200,200.806349469356462,0.148250653023106,-62.871383873386534,0.162015913956244,10.527350043673696,0.250127443605875,306.546425827620283,-0.222931079364207,2.947457983133441,1.088862446447138,-47.273142548456562,0.047932332422505,-2.591223748017941,0.054348816702940
5869799140493374464,201.177859672840270,0.481506377472101,-59.566080858064780,0.528203618102707,7.442834400376068,0.908614431662767,307.140435867852091,3.033506342968325,4.529802262936368,1.903110832648730,-25.167455487116754,1.376511063544105,-16.907203066125540,1.325144577527233
5863554567282629632,196.858941679849693,0.221136361967945,-61.608202978137243,0.158397581006770,6.830247343227200,0.333519243823774,304.832881774740429,1.204485043949515,3.883902293937945,1.198720604134408,-8.378550767591694,0.742297482041392,-17.073266655725472,0.687193759885269
5869895038529341440,203.077952874464756,0.177742555368826,-59.985652339903979,0.181574367872348,8.819434409284256,0.303312856446898,308.027804827524506,2.481067030076843,5.317019759581388,2.202816002154801,-32.291072768815390,0.602946393763273,-19.829169241835849,0.751425808787631
5868971002084488192,205.226811158693152,0.173694646962553,-60.599008378739939,0.210305243764551,6.197489090700142,0.297291844263725,308.970036415674599,1.691484656489666,3.366575946386675,1.426497000025044,-37.584616783112267,0.078013035092376,-28.290555299249782,0.083067250760042
5872473771250499584,208.659362496217653,0.147296601554477,-55.738396772611402,0.355903270958127,9.692991620169796,0.383039437052650,311.798914846115451,6.041521333091298,2.134926471694060,0.723637193745411,-33.793969714054114,0.027146324404582,-18.396401546446256,0.033721366945206
5872636395890287616,209.601165505206126,0.352068511582463,-55.061741099140647,0.180660418817820,6.696045111471922,0.260147389456943,312.490534730313186,6.562357113739005,3.461477364446928,0.953385800108951,-34.276099624850829,1.004537046961926,-1.766016521485500,0.432372375137129
5867164779354086400,208.426807752839608,0.168842852099268,-61.000999932299514,0.176995265915709,6.491416047366434,0.294817932806221,310.408615861996395,0.963595436706998,4.036040210372082,1.230342551528668,-42.881005573016552,0.642139031054525,-20.151368078348870,0.789289592506364
5870561273851033600,207.760316439617355,0.536810781995561,-59.342927451695481,0.147786091508535,6.318897264936693,0.294623759847948,310.474302284851319,2.653185838228282,5.586188730562512,1.620982364901137,5.362908033707066,1.928239709643100,-31.960257692240802,0.653076728477946
5871747921774385152,208.203867020124250,0.595410122437883,-57.550473771344848,0.197296827953003,6.546168994777718,0.357087192610503,311.118230373653375,4.342462097492010,5.658995453457804,1.660059717578379,-24.879694051133757,1.886760415652857,-22.800359169124050,0.657685248630863
5860521736259175424,182.979778711269148,0.387947446472813,-66.695460066356546,0.387081677300199,6.466847304613177,0.465349313974947,299.029559198493700,-4.123602134698221,2.736448945326066,1.905985962445978,-17.242274014832699,0.048025830182118,13.125927425819018,0.046654218058596
5860588462873293824,185.287666300210219,0.193527705251061,-65.835864071285684,0.173653103199420,7.831947267998459,0.272808688227218,299.835223645442397,-3.146383618141236,2.763486598696934,0.829137672469685,-32.386042341011880,0.058305734523372,-17.331870168465613,0.049888706192246
5862243708907531264,198.452237327125630,0.310355958154858,-63.131320066806950,0.303428030715704,7.054732371062422,0.259015112215195,305.456407879731614,-0.369276706846750,5.004566898915350,1.573164054366512,-12.851102504977087,1.066210418336339,-11.170629475455442,0.875633595839386
