# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6264377201861353472,239.230937926023699,0.316936301411528,-12.969560446849774,0.145744905085236,8.458814112392968,0.334277617169383,357.259680118288372,29.740385707727370,4.398798503924247,1.350251395580633,-11.092953115425118,0.142769645089718,-26.938522212611467,0.071038595518402
6227589535660770304,226.593325980829917,0.635155427817755,-24.500065607797726,0.215633166179299,6.772941929639614,0.559850504605389,338.215686883712692,28.973312028237782,4.130806084616097,1.420919568579036,-10.090267074536893,1.998952248788880,14.730279061133029,0.654200153888577
6244336162904909824,244.244790574805904,0.444879268546267,-21.304239005474496,0.281474968622061,7.763719615555552,0.601536976380980,353.980457022747544,20.597473661784061,1.066110114204726,0.130760767778352,-15.219625142400321,0.036050739435698,-25.691513620108967,0.022800946503173
6247340784587363328,239.778960722238708,0.337047092711910,-19.935257783409700,0.145547758877980,8.439555070295189,0.304397031891660,351.962451270624172,24.581539313651472,3.022172791379266,1.054575068654984,-20.992982728094706,0.374470095356733,-27.272472802903362,0.386158297375343
6236447235693915136,237.499050052722822,0.247050973409404,-25.151084697603171,0.086345494979968,6.764353879334960,0.235069518293771,346.359104412780482,22.298213403651005,3.191634017566020,1.145502437766272,-11.850429366300069,0.141224459777265,-23.211059477531361,0.091946124430777
6228292879505176576,226.544926996280850,0.505748332973319,-23.224141172150095,0.195702179693533,7.117252354466104,0.459675219183576,339.005995244730400,30.048922710364021,3.919329333626706,1.388767456419231,-18.776183421892252,1.513946062134846,-30.655199969203153,0.535138016312251
6244711989723518976,245.127311074972909,0.274291392277788,-20.114555112163423,0.167250756007233,8.091587943700098,0.286589899268811,355.517235735859686,20.769871122301179,2.785894961608330,1.159726202766176,-12.288425939444371,0.177474474690191,-25.164208665721358,0.117937264322088
6254850242844899328,232.199280430884272,0.644902356501529,-18.923223735696975,0.190984110983634,7.611121416655516,0.614079161566403,346.873955811029248,30.214596675438035,5.260076326980855,1.746833129920942,4.321134282433669,2.114620927489006,-44.159784555408784,0.645344392837964
6237190608636039168,239.653754023108092,0.313523397651222,-22.954315638859860,0.161792794558547,6.007845895012609,0.354522844964522,349.539006242582786,22.533543438490142,3.719404723740110,2.772810829367232,-11.514437489111538,1.423135858832717,-21.241117981394947,0.603850896704636
6243197584253409280,240.356738240470179,0.438085467540667,-22.677956423973772,0.160949646565056,7.068036254485905,0.342851272272223,350.246531701159824,22.272069249900927,5.390006766619720,2.620513160670114,-12.093596409972259,1.434794298754200,-23.504649793469248,0.640146419183915
6246665718805322752,239.626569282200450,0.376487690242541,-20.893425012749290,0.135383269371362,7.210355035966118,0.363506566902346,351.103606854728298,24.010793037444124,1.502416768184990,0.677633671818761,-12.643616946548908,0.253573045130491,-23.501612282678003,0.277418810585136
6245992199214298112,245.044848283870692,0.419477075854301,-18.758478383249884,0.331316543185768,8.935590447835907,0.277437895139529,356.560700653181868,21.718110645559417,6.184841207453548,2.434225045932017,-18.479084916911628,1.234869978389570,-27.741002740674901,0.748116437290402
6244725046424097792,245.022835073971237,0.320105321160619,-20.056500834750405,0.172795771026219,7.808102662303424,0.327381707447758,355.494843853885868,20.881943337995200,1.759259553380193,0.619531933222813,-11.626654293971193,0.054003023126159,-24.710441312430042,0.034374745639954
6209931310199285760,233.553485937582792,0.260800118771160,-29.448676949771968,0.160720496321017,8.113230828122395,0.239220271196310,340.481494422368144,21.310639889123575,5.511759584410338,1.653790148799301,-13.510012626827539,1.588396585541977,-24.673363813556008,0.662184650377319
6208562246425619456,233.083797020258032,0.379415647448411,-31.142837798274513,0.160992532227854,7.749456400867943,0.434601263246128,339.021177569801353,20.228810142527426,2.934753147990502,0.981396982352930,-18.844968655486024,0.057055634234144,-22.491109443741898,0.042096246279220
6237271354019109888,238.560487864104033,0.297358562983443,-23.168976765060950,0.127805302868731,6.343804673287801,0.237655491730918,348.594541713541560,23.081205014518648,3.900376408345014,1.404627189740586,-13.856132197086421,0.790286668173617,-22.364812969344037,0.433550265248931
6246888988385955840,238.524013639734619,0.620361358984167,-20.525054616017403,0.143507615186404,6.527584503388632,0.436534652620018,350.586913195362740,24.999867108939856,4.516523006466610,1.634760881932003,7.946580284876149,1.671150610621972,-32.340830844024175,0.377129393773160
6256331319366648832,229.669849149701463,0.479695270280106,-19.191415859971332,0.277037926901153,9.765840060422260,0.411028582729828,344.532405098268612,31.537218507055609,6.433251153495203,2.130703025096089,-28.857541808994370,1.195906826459679,-11.472733792472180,0.652363998548421
6236694969407651840,237.088706033178568,0.289037696558007,-24.730454318007759,0.166298847399837,6.922842040252788,0.256433300742288,346.369116917668237,22.859715542135707,3.954106898711732,1.842684939558499,-12.672504415169664,1.347531929989205,-21.024108054886160,0.689037879811478
6228289924567684096,226.547495490634816,0.247680057556933,-23.323060721205092,0.173163242243715,7.602185911312644,0.258782951830644,338.943117231866779,29.966303904312593,1.468208703879377,0.917516365130659,-40.864437259796048,0.058952305679270,-20.731813265425409,0.045692685929286
6208645774947915776,233.685218326708679,0.960093539314211,-31.056069954016984,0.172888723957512,8.064325445885315,0.802411368300322,339.510151582326557,19.980038856850037,5.476104584286631,1.698264468981614,-10.221002037826540,2.536526702039501,15.618678162613104,0.809138545268248
6209926534195658752,233.204694503432648,0.419716980038771,-29.577663469027399,0.248839834741407,9.208905715762841,0.421852002399436,340.140022230697639,21.397974879872454,3.649857279067062,1.443816917572825,-11.945143068573966,0.074282425228952,-18.187524303916774,0.050297292486351
6243489710752126976,239.166700909299578,0.294257621844464,-22.027871550738094,0.126010581766608,6.661458051872479,0.242229325207326,349.897485211465778,23.509222262052123,2.742158205762198,2.547311577492231,-13.171641493802117,0.610990779191948,-22.717229163305337,0.424893371506169
6236181875434625024,239.411579665085839,0.236294504614125,-24.409250916876164,0.089888179230585,6.773620607688230,0.266463401470979,348.270601637699770,21.647677444876187,3.827085985726901,1.459981347985067,-16.988150555218610,1.064034881284936,-26.434139276676788,0.352258389637819
6255165424725299200,233.929266503807412,0.485577990082146,-18.092347675499088,0.254387561377105,7.842931471895827,0.439963453785350,348.927587212467586,29.748295359104148,5.888120649221474,1.917728402505599,6.840740244452443,1.093920509585131,-2.759640068940284,0.762856163492215
6236202869234762752,239.551798681260323,0.451919698660933,-24.344143441034930,0.117354280068998,6.437159609530015,0.435551801259222,348.418008375077136,21.605560872155149,3.945972046801810,1.325500994471286,-11.328634343766161,1.102398815063285,-24.219968188675232,0.369600246521572
6236545298389062656,238.938763925439360,0.331761984443012,-24.682745796134355,0.094084318940979,9.300713465419317,0.318265575784718,347.732858434083482,21.748333444281336,4.052126521555238,1.271544994773407,-20.062258108236733,0.102783081581037,-34.652761898947624,0.054400874804227
6236871475383537664,237.113106660487716,0.361586633152002,-24.031085973448256,0.199856906847319,6.612371104379856,0.271661556453752,346.900291793282690,23.360647140198225,4.156246020580145,1.416460389076217,-26.751370957106076,0.992487785573353,-12.577441159079264,0.541149029423757
6253107345115979776,230.621169631155311,0.202086921152516,-20.726026562633624,0.152775863083120,9.170878157483719,0.221938401060752,344.224206352015131,29.781015662141670,4.555338402647385,1.595284021501330,6.807570889382019,0.235841738765167,17.140716477009441,0.154627085530229
6242860961897271296,242.620284460211650,0.438863748531570,-22.230047483691337,0.180474443143574,6.486428945278801,0.382261815594508,352.158225121981502,21.080042894863041,3.309668350697367,2.023640193399604,-10.494988437593372,0.127871614933821,-24.499353820602536,0.082485281349215
6246131837191579648,245.534572533684781,0.159703574301647,-18.094481828141589,0.111195900733407,6.642730513501633,0.416657979664513,357.429109691618521,21.797137107253555,5.395221790105595,1.753488886807705,-24.542369707121050,1.543051466559175,-18.675372441346305,0.303035991927527
6253617209273231360,232.590046279816619,0.205035691183124,-20.613455018426411,0.160982342691684,6.837667561580209,0.246712355706051,345.931641981130895,28.691798118525362,3.783395293433870,1.393855230114408,-19.629989333905293,0.176234883598539,-23.430475726073084,0.070611130840771
6208136391829015552,231.047681025535951,0.264223007066527,-30.516282678780119,0.131661615451101,7.602433475971803,0.235424938271406,337.930936387971883,21.782367196724437,4.900470375771226,1.813707072554816,-24.289341423672663,2.107860838616232,-26.193335918439672,0.962341981959971
6227541809984888832,227.535574677579547,0.288769776741539,-24.664049257214067,0.162644019946356,7.735211311038652,0.259509299847464,338.911361076157561,28.350046883942092,4.900677615155889,1.434316535888234,-30.262182587639746,0.971595260102394,-28.138787227300838,0.426434415038957
6243323443975514112,241.430738348792971,0.843392492031757,-21.838890370384828,0.210103554394472,8.172302428636309,0.823116790990913,351.645179388499912,22.148386296880627,2.321303422730029,0.619581406274975,-12.338126992349096,0.059248563135566,-21.724286071207661,0.032112778953783
6244491503282489344,245.472388089265223,0.342242795357692,-20.524582732530430,0.268401575840130,7.207822234773001,0.242234238490279,355.414705768217175,20.256432267671308,4.964619687420592,2.479599252357604,-9.011595578244764,1.010003722374911,-14.618680477100915,0.586217296666513
6226422541506866176,228.737911463012381,0.209493377603778,-25.985616395366474,0.149688460039026,6.042558797963137,0.225102977190636,339.046615883605000,26.643248125653518,4.805470438408522,1.724365822356560,-5.387349931634580,0.685831387392573,-1.775252528986748,0.395907027777432
6245692616655921152,243.090930175380123,0.477450534921471,-19.579147115928738,0.150341770330803,6.499976930762572,0.369267739303549,354.576793495996981,22.556382950824396,1.666225743285253,0.530666567704458,-9.149086890508526,0.066904684801115,-24.094378834731472,0.051168856414843
6214827813435537408,230.665416085439432,0.318409318575196,-25.834150869219560,0.196432647796996,11.536219621333306,0.313558810714437,340.700339798149002,25.733984303927723,3.716554678939470,1.831237292894109,-31.213104349012113,0.811556016997835,-19.071627001443357,0.429569664866934
6208175390132060160,230.343171194451713,0.339097484603988,-30.448258279467385,0.157614608455220,10.859683341356783,0.299769127288168,337.444866847614492,22.194800517837916,5.564989290706400,1.818903092611279,-8.535088153284693,1.050781216966221,-24.011812355776410,0.383559460902010
6214454357438513152,230.987796725068961,1.170976350806222,-26.605872850567689,0.300066123170675,8.951876205190857,0.980937864952440,340.437633335776127,24.944793314053875,6.174356588857087,1.693786532460910,-21.542969217283563,3.545571195853741,-10.435735910597334,0.792842068683522
6253018903149251584,230.436411704765987,0.304553408981032,-20.640812550792131,0.180462085083661,6.971415261343788,0.294316438138992,344.130587935308540,29.955794644527376,5.607841316243478,1.884236582670555,-28.774268070093182,0.915094912376337,15.117341604106768,0.459444057240963
6228111357008972800,228.772081371568305,0.297538256595253,-23.355152334358337,0.203913219849413,9.140738663664411,0.333311931704417,340.826201005524922,28.749924056434853,4.747600151990579,1.509694078508479,-40.688710147882816,0.769511814631278,20.143150917857380,0.402510262580416
6243989301345820672,241.231025551165004,0.344866566439184,-20.900103040591578,0.116593953515953,6.916953794908366,0.333512958972498,352.238971018607458,22.932695523676806,2.238846648571851,0.805272069521902,-10.538775659428643,0.435347693329283,-24.031530482930396,0.346800112869795
6209970067984142336,233.835659972372554,0.410463853667758,-29.050654155158366,0.188310551767480,7.808601404201800,0.407451880845176,340.955061787320801,21.467474918711975,2.101781533628731,0.643915375501418,-30.567880467302096,0.054194238104571,-33.145113024598018,0.032446764246499
6237422399429066752,238.777445817025438,0.515723502465300,-22.765610422919380,0.114440199060835,6.302156708512078,0.386997079964930,349.055448998730128,23.232946308442440,4.244970800169991,1.669524741127104,1.710656708958750,1.412503316569862,-26.692474953918914,0.314581211033728
6256240197340519424,230.194606694898511,0.292606111201464,-19.709155112382966,0.232202623516105,6.267319227345962,0.325532724478708,344.603417543944602,30.823637767575548,5.573494005297393,1.718085038975039,-9.371164874941197,0.873566348323777,-28.602981181143040,0.492760229189714
6241896758918529024,236.702714597707484,0.567454137546468,-20.158875164897520,0.127539178448093,6.520197639785914,0.513816950916549,349.507591360074059,26.450716048256243,4.572898510994831,1.507594274938638,-9.030550183218134,1.659963022140899,-20.746166448892090,0.463228818621494
6208177520435850240,230.661176327118255,0.320185560650519,-30.624467444817896,0.182787934560365,6.131171063647233,0.268027184734102,337.572746086903749,21.891450797776141,4.299797872901022,1.472080362609002,4.209470861280979,1.854654881192072,0.797027871108277,0.884203452269031
6236299042143007744,240.321100489321765,0.519365627699085,-24.027081605820108,0.090661995735251,8.221528191399642,0.566147304783044,349.194925379799542,21.340421740033726,3.651040895505513,1.178278380443924,9.596583957563928,0.116745080534948,2.861111302199671,0.050780492420381
6214459820636914688,230.872372129718968,0.228727742943797,-26.649057972668682,0.195576591331266,7.651826720027641,0.296486426867484,340.318208240660681,24.972878020065192,4.183475061377633,1.195649184132897,-34.951865745725911,0.700377014074623,-23.114953126585540,0.336656179127844
6227403134081058816,226.965451954765285,0.266637563888447,-25.239385689382775,0.161100151139436,7.647784486531082,0.281975178004313,338.056660950675621,28.172641519238557,2.538420482337184,0.977742151030547,1.422516861939851,0.076129578828957,-46.512306057746358,0.048944396489056
6208166353520880640,230.100503877411057,0.419509041819181,-30.625608780829722,0.246803990274451,8.028170170602188,0.322794898952359,337.149808832063286,22.172651031914317,5.162198873734177,2.682116247402748,-27.823792225073298,1.279484623787690,-32.860014330187852,0.642106696933048
6242429094347740160,241.709515327072751,0.420984582677670,-23.111669705560587,0.208197938869143,6.047502176450212,0.313883502617723,350.852880409476541,21.078910061466431,3.852242696091185,1.969362624792423,-6.750819220705337,1.387357637660002,-20.032909592532434,0.775620782872879
6237408930411611136,239.500477394995073,0.291569013607827,-22.546327162060820,0.144185045239929,6.513812392602029,0.262325394128554,349.740649328640245,22.923215813328838,2.947687794342460,1.058511392242231,3.763277279707141,0.571674772156229,-14.988695648224617,0.501331076345383
6236372949939603456,237.782876079330151,0.363206825072545,-25.649906348980046,0.109348921997495,7.494072194497473,0.323592989244755,346.198936083041588,21.757369008718243,3.991186540099154,1.302597596844457,-13.714497834875313,1.249481096317445,-26.326772048777716,0.340863555870893
6242031071135817728,242.241045040127744,1.626635369634785,-24.090211701362307,0.534351007449607,6.147287966454303,0.999370577459768,350.463518909393713,20.048434662337517,4.955170627727387,1.670753234992178,-27.138853646427400,3.760706012277957,-29.617007456517371,1.301110621493170
6242393016619862016,241.304687124604015,1.152932836427620,-22.902477986635695,0.108992800675195,6.375638617115031,0.650734187929737,350.735079652506784,21.491903203740378,5.767260182843586,2.048641621270050,-22.446738416586612,2.913617433038917,-24.284425575925820,0.399836746278123
6236374736645994496,237.734984976313228,0.490850786190131,-25.572053833830154,0.172899649695552,7.788102417667922,0.525253371135144,346.221419240260616,21.843915251147831,3.832861224993071,1.468702889704247,-14.735600624774936,1.149212449710962,-25.210370548889603,0.525564996945420
6245986289339302912,244.896315358165623,0.440076561375398,-18.828031003623433,0.214165816976756,7.541622033158379,0.464161944498535,356.405014316439861,21.778933998749981,1.361532229698122,0.801208556420029,-8.350179466684422,0.036522786402489,0.343598555565340,0.020641425213418
6253800209240062976,233.291708235071440,0.610755815583489,-19.748329965771134,0.187559234720233,8.342691611547838,0.548349880554878,347.145869612368131,28.915594636613164,5.066168955434129,1.418637638521162,-12.478077818753423,1.830802918359021,-25.088351512226566,0.473138186010352
6235803299837163520,240.453693418355556,0.904857565487224,-25.763155569509088,0.127851529175758,7.542894266851990,0.664686089947010,347.984386642733966,20.019114978798051,5.721557776005683,1.830867416608395,-2.723457324619134,2.635315433489955,-29.370113393881354,0.440929066020172
6226354165627832320,227.577483208408978,0.568799275482166,-26.332667551662251,0.369516248993086,7.022853111498878,0.623443626332276,337.868820959210836,26.959702295777507,-0.321414770628699,1.987017194243474,-31.642137388715433,0.031812751560924,-10.093801327904561,0.023301005505096
6228086892874260480,228.442081442428815,0.280311902685033,-23.540946387284237,0.215805217382595,6.222897910519759,0.317576033168163,340.422431593960766,28.779913153688014,2.375761607712091,0.657798081534931,-15.762933518042974,0.077308728728203,-19.952625855013629,0.043053394151013
6226379488754706432,228.761413068677882,0.554605220555392,-26.273826477230227,0.154160662285288,6.009008612085456,0.438330523255135,338.877956412533251,26.396802135762183,4.432564072750239,1.372549574325904,-6.428313903612704,1.653564556946701,-14.172548472504083,0.405162142892577
6242816878352273408,243.844161450764403,0.685394129630697,-21.773929530931635,0.420849785762821,6.682860455106688,0.818681643666715,353.341423030960243,20.557957602478446,4.120099910736840,1.472288183698938,-26.621718424662383,1.330079871635327,-24.736227285924937,2.089334058860123
6235739699965131776,238.817081392529957,0.328960644672775,-25.317333331184223,0.162797559156359,9.488888997689619,0.335607837351586,347.177053648770652,21.364083694630519,5.918629397062126,1.925552214963217,-19.971595677483776,2.068377296809321,-5.196890510379673,0.558452603716300
6242785920228011008,243.433371124433279,0.293169122807461,-22.022404788542943,0.275162743424504,6.524339514847836,0.245546704424888,352.870467620819511,20.670698423515709,4.515493038303667,1.784810281648300,-6.003263942392902,0.995394620580192,-9.224812580013781,0.595313844469522
6242770836302870528,243.585395680180511,0.309283353107465,-22.136135399358050,0.186965246630701,7.339792655987863,0.305584546226650,352.883174811330662,20.490035454931952,1.989906810659271,0.779487883307816,-8.755888905054825,0.320105011940089,-25.416314442461246,0.337306101221479
6235747121668613120,238.664645875598552,0.906523454200565,-25.243841288604273,0.225207001555897,6.915039138927696,0.741807107704597,347.123562465794521,21.512140657981011,0.087948489318199,-0.099024639492860,-13.153657919613337,0.045381106464944,-24.548911200679349,0.014523387302195
6242910680438073344,242.236741986815815,0.404996281543514,-22.150683441822054,0.320206952688970,10.722507576403190,0.312968893443924,351.958414826939020,21.392666481113391,6.187532514874626,1.982050805162691,-21.488894569211880,1.603887074365204,15.639744446487320,0.844482609069661
6243070453221439488,242.755504783246352,0.322448060762186,-21.291631877531753,0.175260898607694,7.633927707146110,0.364358945488710,352.986098225876560,21.629505322543412,4.470220732320296,1.538480868827811,6.959192321100685,0.121147881907769,-21.009333046468431,0.084251922868423
6209086576032953344,234.167858285281881,0.265640931578926,-30.162621554747318,0.148372807119015,6.749846707866731,0.256985209662138,340.449469946886552,20.420128711192394,4.996327278702644,1.440857332399414,-29.232153996853203,1.626310689125818,0.721387205820392,0.728114134876077
6214451780459139072,231.289039629164222,0.263182986265386,-26.575403790166593,0.183438855906275,9.293255002631312,0.299291821971522,340.693848251236830,24.805283374852554,3.061206982994580,0.844367784705025,-21.536350781846533,0.061771571933656,-31.094287194844245,0.033711756703150
6234854283863638016,237.337416409576832,0.461337642738504,-26.001851896089821,0.199755308320899,6.665175173110032,0.273502651767559,345.624583679858574,21.767673933145453,4.702332833669672,2.671274814575243,-17.016241017844415,1.521350868781777,-22.988155668218582,0.709615198391959
6245732748831204352,242.337000387908688,0.308809833966160,-19.457308650594186,0.172783667257141,6.754486115649771,0.354052688474299,354.154275393256910,23.163199084220114,2.173552815644053,0.549591417016646,-8.123368939191948,0.063748307499833,-23.238727357576131,0.039465711685410
6242277018143170560,241.079809059553583,0.343531244964242,-23.749046389590060,0.112782942916180,6.273077127183703,0.258491721058761,349.931685288473659,21.046020021623740,3.324561048526878,1.147158332143203,-18.768588749397715,1.110623456313481,-15.402615486015376,0.623771398439792
6242094636651792384,241.874641799092529,0.326474570454206,-23.950783209901882,0.128095509394781,7.363436337981074,0.365510616493909,350.321924719736728,20.385764533871111,2.556447012627210,0.979044227657916,-10.371038402471431,0.056692170447190,-24.725178769183277,0.036700467814449
6208100279741589504,230.680214837356374,0.334937717597155,-30.898882082691916,0.178328264860737,6.080169859421580,0.266445702429609,337.413382177672929,21.659784311425877,5.574043350850511,1.772464820547956,-3.646920528627624,2.275502991777548,11.357342149031048,1.050900090296991
6242650611580735488,242.969365391597449,0.278405290147043,-22.545135630953137,0.126736148558110,7.285056869978292,0.256707612417809,352.148940458758318,20.629060173492618,2.447409991895011,0.863245423975290,-9.416808552862522,0.077448282533789,-24.599937350918839,0.051796000385524
6245861597849031680,243.024940005606481,0.369449659148492,-19.062425551774961,0.255379420282631,6.425411373547399,0.421108188155204,354.946934302648970,22.949280986068711,1.911619803099608,1.063115099386465,-8.459548051741148,0.420584632873853,-23.885731979759708,0.468746120028485
6245694746959698944,243.183722225561439,0.278357340266904,-19.502977395719579,0.138324432038976,6.925878602193414,0.302516902110243,354.701485413731632,22.542697975967005,1.762428680618056,0.619054321360007,-6.622821205211771,0.077079773898992,-24.721020825864130,0.049329697057905
6242841205047718912,242.540097763306051,0.293004344590415,-22.454497462719512,0.232552602811108,6.750354355807197,0.412581934204706,351.928779120201455,20.979979504302467,3.652317892821760,1.453684989755217,-38.533861244241926,1.182139401356248,15.663030705406044,0.703675884938457
6227296928130911232,228.945050144605887,0.270106835411993,-23.957813724312469,0.203218621432197,6.618493052692539,0.305207589761708,340.563143295086491,28.171288914728066,3.792479713200533,1.221684118947042,-39.405138458230056,0.746513529738628,-17.474093597064186,0.521094153997126
6242839899377661952,242.462328946444501,0.433002653451080,-22.471157621671772,0.347422295087844,6.571453161270819,0.318949572978833,351.862910825759684,21.020737340336037,5.600455345277549,2.189148307229315,-12.882746887273054,1.584294994173547,-39.240316435552629,0.882884795896034
6214793144459435008,229.869747523156690,0.475046983756374,-25.840105284758241,0.271371477562165,6.895470358167537,0.460710313187882,340.059984296257880,26.159808241285909,2.747010371140885,2.259190815391666,-1.148489941978797,0.753316720330568,-0.147815072306357,0.615865542534148
6246524431562414080,239.017769759147058,0.289980924411170,-21.525362994198204,0.128521403023997,6.752983634146386,0.255324780253181,350.175322910989223,23.964147695196065,2.595879768090835,0.902401278231519,-28.139350470257984,0.539317567192236,-20.766683364679416,0.393482988582817
6242646350970748928,242.648490573788166,0.300740324020642,-22.631833720030301,0.262504997060936,8.195217963322913,0.232639461480149,351.864406026711094,20.785421265043887,4.955273103953882,1.578470545038297,-44.849190864166744,1.116496550529024,-7.766404971255033,0.649785557864316
6235898132715031552,240.003159402893885,0.452736089396350,-25.161880097885835,0.089445515244759,7.363662390213150,0.321472402798529,348.121892774831110,20.733522222025830,4.548583189089140,1.447114051482782,-14.093604966971437,1.258245574775961,-25.446726560615261,0.313265068532379
6242853299675623424,242.491833515476912,0.292813949423606,-22.409802763319739,0.199164279018876,6.879112764553587,0.289127933094288,351.930737267915902,21.043102576435405,1.831894267517608,0.760232300003572,-10.380815120780790,0.379938026717061,-25.840062687654857,0.391031316073604
6242917964703209472,242.334098125077844,0.381768619514822,-22.023105680590511,0.299182023182703,9.203006066713890,0.259955758449937,352.124533896805758,21.414889118327121,5.490693682739323,1.801045255590587,-33.597002656702230,1.268785565427473,28.689559936594158,0.736660427535623
6242050415668507648,242.043731863209814,0.273761261141912,-23.850754788003481,0.125096958218326,6.273373216997223,0.286305342560325,350.513337907491632,20.344509034834253,2.997959363182940,1.182453667240676,-9.767974650614530,0.074928887872923,-20.634626150514642,0.052553362936954
6242688579091616768,243.195015374273339,0.444492498710125,-22.225583198914997,0.292965603511118,7.365164701972626,0.255888189114026,352.550754091543865,20.694590731524723,4.995552312820330,2.626640004910795,-7.470628640611516,1.450929318136210,-24.456811763100589,0.816737599507262
6235562300634274816,239.021175033613162,0.473944096650189,-25.935939381269876,0.156089823864560,10.555586698371121,0.487995342213421,346.865080812991891,20.788066922891588,2.725221632638183,0.636809552199061,-21.814568983283529,0.051900172993509,-32.441996987912582,0.025802250183891
6242281381829941248,241.329735245569452,0.408733789583896,-23.669220489839560,0.107650366839535,6.291246325566107,0.388664721906426,350.164626921308354,20.939069266302621,1.652044821397032,0.310361323038943,-10.321204725276724,0.047175403491814,-24.142090303174459,0.026987340892494
6245821122077231104,243.168773408364132,0.383239208097356,-18.991276701139718,0.229717708038475,7.623324746879281,0.249068002346435,355.103158270168421,22.895915535965134,4.698399339296495,2.793677277637151,-9.856528769324255,0.803034938133255,-21.675929210602579,0.533862677821489
6235712590131553280,239.314822439672582,0.820456791818703,-25.253769938747251,0.264271704240285,7.793011183059440,0.776435574904928,347.573890177044007,21.099958910627588,2.834103286501774,0.806577021912620,-6.544269522611970,0.361311661339059,-15.478252847397444,0.484454246551216
6244784866728593408,244.893961641176588,0.544955925040465,-19.717368905149520,0.334908660203855,7.025491195581766,0.885072240692083,355.682716896676993,21.196506538442168,4.977423554257188,2.129040313866861,4.661282502657194,3.261202308354243,-28.777188773651165,0.821095418355915
6242664218037125120,243.298260574528655,0.319344549842335,-22.485270890497439,0.112724402388228,6.703955802432108,0.249569085884330,352.417079117133255,20.447827014884471,2.798848682763875,1.974193130818094,-8.469631647750505,0.090002713526173,-23.532903831340359,0.054273314527460
6235537492901133312,238.063760485192972,0.281833457630874,-26.318070799180681,0.078473554675072,9.220646939531482,0.265940383216194,345.912829787213582,21.094600492604997,4.126848897641548,1.350041863398669,-22.534877763936326,0.109085262886120,-33.426401694613233,0.065430431066771
6235913250999943168,240.716322745819838,0.757187813921736,-25.014401698268841,0.206315222168856,6.873942920660276,0.666406321341078,348.724360545916682,20.386088351184160,1.320178871862723,0.543149183985459,-23.839584629610165,0.059466476025693,-23.853976312552312,0.038844150883152
6235742345664976896,238.953352545840261,0.652310689014126,-25.206797813973520,0.162028393939573,7.453327575782253,0.456907947192067,347.354747333885143,21.359573798083186,4.450416229850763,1.796665367902312,-14.723667134167453,1.707994459869281,-24.060126746980487,0.494671614580502
6206868998517180416,231.761473651952798,0.316182354410364,-32.632430937144683,0.196793200083022,8.888108560900639,0.358063955816841,337.112385329451286,19.717911528787546,4.278587775178149,1.317541014981815,-35.054835660148186,0.088327931919082,7.221917205226808,0.053595973361727
6235730251037090816,238.819923689763414,0.306063642587873,-25.423465112666491,0.151031176668980,6.026747631543646,0.237016291336487,347.100810983174711,21.285176620095342,4.805724289924603,1.930308879041942,-22.303818377632950,1.261823919614435,6.390809659874495,0.583140936785237
6235945617875928064,241.168710390559312,0.716019391139547,-25.032391331256413,0.106601344949262,10.775257484638546,0.733713618147567,349.020319226135371,20.084014630066093,5.519071262835965,1.474933009249273,-17.460695738727850,1.785626476784177,-35.856865380751039,0.489028846296783
6213956416111252480,229.392393945933406,0.295268000699168,-27.720659594096670,0.191242774103806,8.000630078441858,0.284288112168130,338.448304143256166,24.893678420091920,5.730704283607601,1.842083185679931,-14.499255436340597,0.982732958208693,-2.914104397535480,0.460778075028941
6242176653347274752,243.230522417223909,0.234010305548198,-23.329461406747662,0.119797139032943,6.571014477448972,0.227585915095320,351.714516509935265,19.917058473058290,3.075462789628377,1.693300520646577,-9.499337290510372,0.140120364416478,-23.887038746188896,0.095764629952283
6241614665466519552,237.518367247569671,0.931677027754995,-20.712911256494170,0.255171087440318,7.358144130861148,0.663215254764640,349.696494150664080,25.522115840301584,5.096182058307086,1.714340270057587,-23.231917503852767,2.532035045704490,-17.840249363653413,0.673232126747454
6233126126463674368,237.012104845661554,0.409346579944188,-29.143708839455115,0.344745004782739,6.801393424576430,0.234477231800179,343.161708475110856,19.612031349352979,4.662828493458381,1.875839411777747,-17.779768300011895,2.279024674684644,-23.857241976987581,1.215448690978597
6235402424771635200,239.714937985999512,0.530910027093164,-26.163269348761617,0.106459685802945,6.418893960088504,0.387007346274286,347.179877779393451,20.193751657040647,4.702166502562926,1.478865626195828,-16.541560977429434,1.544130479663310,-29.212054106208086,0.338418359199552
6242180364199016448,243.024651300349490,0.249254410695851,-23.245832578656177,0.113073731338728,6.970535504753022,0.226526269713756,351.641467685951625,20.112100020449518,3.338567521653278,1.212236956042599,-15.647701752457515,0.131823562777830,-21.584653853258722,0.082102951515245
6242196066599449600,242.816458933043407,0.370458110872151,-23.204152497521097,0.264706402331233,6.417671877144739,0.284851755408257,351.533801350087629,20.279821753640345,2.901775230368990,1.095887633412207,-10.934293211150155,0.746638080700379,-23.230180093244535,0.627527064900892
6235685926974598144,239.075696147318126,0.383262550403808,-25.441895098724292,0.150868517815448,6.200642626526448,0.301454245126821,347.267084826417090,21.112949377291017,3.109141062244785,1.007957615553476,-18.383358012580295,0.848376426075613,-20.327964445555882,0.494203931727585
