# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6091770884373688320,216.113761672327030,0.319292993278286,-49.007467711740347,0.181986613811314,9.950957133204161,0.285694374478472,318.233611080611638,11.080978259462899,3.827470875412358,1.166146667143565,-32.623293090313261,0.057336279639174,-41.265665319884135,0.055221182607867
6098759826953994240,219.985883850367856,0.623270634869291,-45.154368617306268,0.177278942119761,10.623755127830863,0.615610063698863,322.250878840969619,13.608465881250904,4.808141868364789,1.528751845517526,-34.204595374479638,1.333159974229326,3.945914896624375,1.136464235189189
6199377029366233088,228.456305454042138,0.311275535186939,-37.372843487520242,0.196965411468174,6.418901165502629,0.297172505482714,331.921322554958749,17.357170323806031,4.929867822554606,1.413564287389082,-4.113301084412887,2.322951270715376,-11.495472852464967,1.016176654867088
6114247822620868608,209.966044794090323,0.329187139528672,-39.533045948382004,0.429291088829280,7.515513976138538,0.757029357354674,317.040441896748007,21.456737278316030,4.267150289171454,1.069357015547315,-42.163228840693584,1.306620213459101,-14.266844554231948,0.633403298247113
6114679071697674240,209.650109280476016,0.292539256230454,-37.957298075188049,0.121679737557258,7.273212458089117,0.229032742908802,317.262131956404176,23.038378938240072,5.178681092615445,1.530049570279772,9.137684683134314,0.943756754031533,-24.674092898374859,0.313978342586012
6225945250382664704,224.324023506680163,0.710248603289423,-26.552655342798211,0.421862388900518,6.507947617952036,0.500932070075071,334.982454008997593,28.373906299798499,4.485118991228912,1.609899136974068,-14.186429125080894,1.994083500534630,-20.761036739364439,0.847130563349389
6216558513456565248,218.290264119398927,0.861666181927886,-32.202615731023052,0.424342576319539,7.141233083960267,0.625857790150979,326.760485284337335,25.919613868496182,4.913215517381172,1.297349353711164,-41.314389054076699,2.513211920131410,-10.330118395567480,0.926768536192358
6121239995018647552,211.660166777272167,0.283629272761027,-36.224811265778918,0.149218142258670,8.290784542392339,0.238148245127155,319.494811569647084,24.216464881935973,4.159447251179314,1.156469258669443,-30.422963187824440,0.880668841288064,-34.213494730333281,0.319093701807163
6200462178623469568,226.225218405941916,0.602644131480773,-35.954209428038766,0.262960511829142,7.350098574407968,0.661093472171397,331.116941331618591,19.509529770381050,3.558917758269498,0.926452298957710,-14.878774094051849,0.863713891588453,-22.701734777732618,1.077818916593050
6210519480200598528,228.102977863369318,0.464385079017341,-32.108365347708144,0.318524994974601,7.048036301913681,0.298483349806175,334.726839241310245,21.920314383721482,5.440654364567571,1.598313466530003,-35.986236433274193,1.340151163373343,-18.052489690366961,0.626551190431381
6172996515598969856,213.158528137016049,1.107968641456107,-29.800354246634161,1.018775447577856,7.210042986890389,0.828427137171429,323.241341900266093,29.849261463174351,4.437257886756084,1.285568151223822,-39.006169453937360,1.712512759562794,-17.091798961480325,2.050063590201601
6210556313841076224,227.191068496418154,0.738987070550502,-32.155903929234618,0.161989957747892,10.701117324941732,0.614005414475222,334.001525978339430,22.303791918904562,6.013541645507484,1.914396353184632,-25.453856834391942,2.284196103354605,-2.397324007584781,0.453619444823091
6224611302258896896,226.101190516861010,0.694403000703257,-28.150024648486323,0.370117434841825,6.593553946000155,0.634038850879570,335.519045596357046,26.179486047358619,5.631681576322830,2.170083581975746,-48.534695098040658,1.939147743699706,-6.082658348228839,1.326195518170707
6091551119485186048,215.229731205254154,0.243608672090456,-49.366654839100271,0.249515318104451,7.893437492313918,0.329465498659106,317.553912068859688,10.947837811052926,1.987530981745063,0.456200034631980,-24.671608268675492,0.036456038189122,-2.561157419592663,0.033991561697072
6122890877368032256,214.469813161192320,1.416313592247259,-34.139839911873231,0.470409336389615,6.066077668538481,0.387004756226792,322.653109868746469,25.400004735917030,4.665860191736858,1.454320427361571,-29.513738194413801,2.938536135421108,6.330915624730589,0.690590518997777
6121019749095987200,212.748250505671820,0.327492803038246,-36.267252613410825,0.287731960864387,7.817299397109013,0.417072756668657,320.389326107863610,23.892996105994186,2.982355586925811,0.851071970296601,-24.009970025990139,0.054158742407682,-21.464200665997176,0.036935542668504
6094723382331323392,208.032030523695084,0.890491542602573,-48.058235243310115,0.290243680346703,6.599477342367309,0.749965796757736,313.299870873527539,13.588007403066557,4.654721916296754,1.343174457261902,-2.736641355555288,2.548929103691965,-25.714121369782049,1.135753851347363
6102110863517313024,221.566979645307697,0.284429713044333,-40.614412265793355,0.157158866365435,6.186636531123071,0.240820312143351,325.370990294130195,17.201018229112734,4.702783988859352,1.362510606572863,-40.642782362555110,1.976524035287148,-6.393995284316869,0.778409645829705
6092201446252575744,216.772975879320796,0.308099242168726,-47.239477561548469,0.164592830913089,8.041589579084532,0.257856347844105,319.309574348027809,12.567699114428558,4.876720652316280,1.808011314819879,-27.840894768550829,1.566292480676931,-24.378688717065643,0.565447859196004
6225942742120268800,225.605372871615003,0.299547061844769,-25.390653064882933,0.173546494379773,6.869838932015631,0.261242920105170,336.799914902023318,28.732634888139856,3.871288195941521,1.132555520857075,-42.761345039212571,0.898314749306109,-13.967715545463449,0.422411103711025
6200629338749044736,225.894343233241699,0.406143728803980,-35.942718042781422,0.315550088717702,9.550713903303746,0.430956634405791,330.879932413274389,19.657914142692533,1.513005928963556,0.514826700680231,-7.079808527706476,0.033756564643062,12.317708550205253,0.026320779221571
6121565106863090688,210.105535022375335,0.444877228356083,-36.448811651801407,0.180923529064763,7.901801290685881,0.317552766413192,318.110726192553955,24.381309213263258,6.237181008318831,1.957550121457510,-45.637559665037664,1.316778617606333,8.754480279999161,0.378688051996647
6101897008506308608,222.054901388612109,1.604471609032222,-41.049834741355767,0.786634029935130,6.638243880793326,0.618160765308034,325.510584741555022,16.645999649340858,4.837950898285460,2.107684993712391,-25.018693049458445,6.416439595694126,-22.446949565177935,2.877439664270688
6095178202186007552,209.421185167093512,0.339836483253425,-47.009610088827550,0.306464941566680,7.802792222471540,0.454801006877482,314.506469671960588,14.367887664318676,1.771671634253773,0.122421220024055,-27.840891937358990,0.248008788614196,-23.176127057931950,0.277523655672546
6225246167145206784,224.222500984054079,0.573953617033358,-27.802391867271627,0.598893637605227,6.678029854959945,0.850305715458883,334.153671283317465,27.357440567573747,3.633094953822184,0.996853637765316,-14.455571915717901,1.000653414766008,-17.932245198105164,1.208461118839465
6172076945921604608,208.073984481260311,0.229262957194181,-30.784969426395637,0.265338489280902,8.743870704722745,0.256156319850060,318.067517257527186,30.291831651353988,2.422024856315101,0.475506304771177,-34.144368633381937,0.414297226510300,-0.915740999257208,0.410972938799639
6223299481807619072,217.980840273673778,0.506650776189094,-26.799087406752680,0.228851683047654,9.386125236712063,0.239548764897892,329.141736602248159,30.908545258948283,5.653754243921499,1.724322131835628,-18.393080529549891,1.272343092257686,-28.158607149379861,0.410079837471813
6221347745589125120,217.889477106059473,0.225510710803336,-28.626326098000263,0.181086224934170,7.815716909005135,0.239507009196856,328.136565125782170,29.299427668518700,2.878839015057297,1.215994958177916,-22.784162716628735,0.094022436622017,-23.647455292276163,0.078419056386051
6207388930079215616,228.366393732285673,0.299992786671736,-33.147395445938194,0.186615346145829,8.477529984739014,0.318879298407203,334.307515380990253,20.932167838093402,3.273139893104531,0.980793197527117,-23.650209850800238,0.070471330747494,-27.927002256802488,0.056866955341437
6102884610465648640,216.141527767397207,0.441728482752330,-42.594009028683388,0.293243945961362,7.455107677342593,0.395416900196191,320.651217668422476,17.050836280475231,3.668420311863660,1.128150259043203,-6.218781124893127,0.875576554004580,-21.115632784822260,0.616041703416068
6207787399964002304,230.511294044376939,0.247403770162504,-31.536114951424157,0.150471973447745,6.436987437834252,0.318230674017377,336.886877161863765,21.227605271564173,2.893729517115887,1.037316007046154,-24.108451476674148,0.095403358066571,-19.997538417526396,0.048031459191102
6200511862803545088,227.421024731481197,0.257162006685962,-35.865805966354685,0.300407026046792,6.306782565826317,0.449996888378612,332.038507136446526,19.074467772050482,0.579484628771663,2.228445100215662,-17.099493473858626,0.035385195959863,8.390996100413645,0.030273060781654
6224777294154564608,226.755047021133123,0.253690647247257,-27.118003256030608,0.143252443614926,6.300649848518785,0.272204912866903,336.693141875070864,26.723213806121716,5.003192365552822,1.511265755685422,-24.002504784065962,2.128875574608491,2.449846903424917,0.816392020477809
6225298840624107520,224.341750310624462,0.277261191187709,-27.320837411581763,0.190797483217181,6.532074747158537,0.266825182018292,334.539437766718947,27.712488700404503,3.093576806955666,0.854321520627938,-18.288502249400619,0.746937254130922,-22.538526173409448,0.456012508342458
6101916043801351168,221.715912241688557,0.405997804993994,-40.864358508471945,0.177432375885750,7.086577608456529,0.285673834825770,325.359312465519110,16.927006870648484,5.236818218964920,1.558635839295119,-34.365704821097353,2.522665114394787,-24.886233500783320,1.001471459706993
6206231006895147008,231.176441412577873,0.314189118191887,-33.810461233916499,0.156188509198109,6.000817545694368,0.244470040422140,335.957750564858145,19.053842039276741,3.594365578266531,1.301313039605176,-34.542866597109679,1.631179862145763,-0.646053969898845,0.822465037151883
6098495050815072256,220.554967068377493,0.390920436412851,-45.765814122835337,0.188914758796007,7.188664440372128,0.260236833254022,322.358446180802446,12.885815802355616,3.864978919008022,1.064737662369081,-23.639106737693215,1.484584316800524,-23.555702128303032,0.646599197307249
6123655106669158400,214.988372016569457,0.719930325847552,-32.297345764008170,0.248266857867624,7.838823490850666,0.627261325400875,323.860847668667986,26.951871400679721,5.069446404851336,1.514192343975061,7.169993824993673,2.286907883417794,-51.850674876097102,0.721264256435401
6172018293848250368,207.588181099277506,0.255916358373273,-31.067511210632642,0.222397750368955,7.515612479341026,0.349344777761795,317.515675797689880,30.130351326411994,1.656259008543092,0.677437137050038,-40.274740122322029,0.303841278239672,-20.667876258637328,0.300300148799888
6089351134161872896,211.401846816490945,0.292919378805280,-51.945088503726694,0.151726436098335,10.043744602708877,0.243205819291867,314.388043717837775,9.269222337828687,5.168196262722093,1.432718126933668,-23.618475245223308,0.933097981797080,27.965762723275937,0.290855290682715
6224189295951894528,225.404671362813815,0.206548709710146,-28.794771126988717,0.157458969071841,8.724904493997938,0.236097997953974,334.558265849034512,25.965506641784174,4.508520929433164,1.319717864202524,-42.471370526796065,0.152641769484736,-10.260195311774751,0.118293781683317
6206074463927357440,230.596525670436080,0.259595977895804,-34.624264819857125,0.154032209941534,6.393095533824695,0.234193909185878,335.046468781690976,18.668380772848771,2.986253917117551,0.955698090741308,-19.662961800624718,1.027648079617311,-24.826746477108593,0.564656954435921
6099006701676326912,217.266382152587937,0.380280838216350,-46.320771147200929,0.160968987762608,7.580490473140578,0.386044499753224,319.983425370699763,13.293540134623351,3.379797229432620,1.039310785786615,-16.614559262234916,0.709301920830319,-33.659489045324648,0.762462702115403
6224029110852849664,225.173701211542607,0.304120928089340,-29.391533271650104,0.195596207014885,7.133933565298268,0.300763112899163,334.017036602501662,25.566402505830414,5.202447335345131,1.906801749771894,-14.652307417244565,1.079972757931240,-6.302370887681308,0.476275374276178
6114472088634945536,210.055467091096574,0.308441093178568,-38.125412724734119,0.119835472118547,8.957131794044397,0.232393934458902,317.543078574875381,22.786956056293928,5.458781902513099,1.638937065191076,9.433003253759637,0.989989805586009,-34.554265394541709,0.302666451859874
6171644940932279296,207.952587401141557,0.346756434762112,-32.385435655209434,0.132380211349957,6.038560869942808,0.224881591117809,317.461036542494185,28.777309282320012,4.731733224092526,1.301065959020418,-41.852990132105290,2.617790420189919,-9.173618702981333,0.609797778078026
6224484136866827264,224.754151132736553,0.305181854228453,-27.860288432622497,0.188125820551376,6.096484010082865,0.269992880574261,334.569511469454767,27.061424525520106,4.398950173667279,1.341553008849502,-25.252319162824907,0.877795879024406,-17.332784379568558,0.472539650178765
6119142436071728128,218.171853839189424,0.591555948637877,-35.197453087294711,0.198969941039274,6.416115475105639,0.591791784545863,325.280626386802112,23.242251063004915,3.845123993952447,1.367763151043075,2.051796494430293,1.275802274028787,-12.205668222272781,1.108915145007424
6095329419394617344,210.078545091304051,0.328454493191767,-46.127210426657996,0.223779172873139,10.825334080472182,0.307342564063652,315.200700785591948,15.097318144730465,1.696870568334326,0.528664215316041,-15.446654504161000,0.036812476233493,6.873944078269174,0.022398594717313
6223034121549170688,219.227794785408776,0.455192332866615,-27.390250694258878,0.370955184450891,6.486395946624151,0.397603554379737,329.985124914982009,29.882579118798535,3.815003146607326,1.133985578587492,7.640155833358472,1.285110776012070,-11.268408910029075,0.689182823339416
6199983100790645760,229.651747388120697,0.545538035427664,-35.823397857879009,0.348323310566829,8.368258368903948,0.542875760895069,333.659347021914527,18.119714979154736,4.402763879590967,1.235588576189931,-30.628543679193371,1.105830663040317,-28.347956201708140,1.027848186776563
6121107984903833600,213.250451567000368,0.539214902927380,-36.053915918991983,0.227185594506634,8.913172701328373,0.418140592014912,320.885474452979395,23.958059279309690,5.809717363067342,1.812556015067617,-3.353914603705815,1.524196926786641,21.513174774093592,0.730037033349778
6101312308839310336,220.875816923186704,0.391493545917608,-42.490582686016019,0.166693345280964,6.390230224866615,0.223508826711674,324.024222662097429,15.745119262815095,4.727406096790951,1.420823289291924,-42.020488489799341,2.597383263557344,-21.792729659896324,0.970191307569098
6098955540026160128,220.013678946455116,0.344396611515863,-44.060545008439227,0.132614619581953,7.576579231089582,0.265638112931094,322.741523060598354,14.593557555086512,5.729662743850186,1.685296585196486,-24.530710818713338,1.940128465320491,1.644874321245854,0.779612836337497
6101818565223651328,222.302408446644876,0.323966444953878,-41.563314088607285,0.188980840002472,6.171350800471973,0.292564376833354,325.440126108511379,16.104097127002426,3.823260353900951,1.142359092924899,-28.837850791851814,1.629941798863581,-35.821873228147737,0.761204392805398
6200568522013897728,226.782737446263042,0.344698670500190,-35.630742409245833,0.237037861790777,7.954138265848409,0.370863705519417,331.705423211437903,19.548594350630900,3.451951919625573,1.217986293004376,-27.824217762490250,0.859566190486083,-26.487143736669360,0.554011440425580
6223447984597335040,219.766212249551899,0.596082194068833,-26.824451699970531,0.199992452808759,9.928098597069900,0.494684212689854,330.777550321731326,30.163825501270651,5.075792977183623,1.522462325344485,-22.716235130023051,1.795489942899089,-37.559503892254106,0.555281557960883
6098210792697398272,218.320440854750188,0.255674671445900,-46.594101664887930,0.536666689162806,6.612054808882456,0.724459880713206,320.563217685720474,12.761662993611742,5.089271415192776,1.447589228920926,-18.927486023541455,2.264736446606181,-0.683928263593207,0.813026802484954
6206531757687497728,232.002084686044242,0.411066501301989,-33.921789967497844,0.256659163548213,7.811043798950228,0.294671910109596,336.474259611308753,18.560547117736991,5.608768517941249,1.639223587633584,-41.090618759870360,2.665344018137837,-7.038685923379733,1.148870084693956
6205320886146930688,224.037254279266506,0.582679096665095,-31.929059901866413,0.138451229541670,9.781811185625660,0.485739750207274,331.654152786408247,23.896365090218591,5.508528888861736,1.637432839155023,-44.348649997595381,1.793914551228247,-25.017651905391730,0.418357672391467
6118012962752253952,213.838878805685823,0.352000996173051,-36.834685597211653,0.252217818414433,6.139127667591825,0.328815078893173,321.078496433798875,23.062333174196468,2.881266392925539,1.060732953777197,-41.733783455562914,0.684683347625144,-16.815077641387003,0.477874285023765
6206266500504897536,229.784154243883876,0.303628285049505,-34.533918019375712,0.211503756924575,8.995011701585678,0.334813203068814,334.520288312766354,19.124131864889655,5.172532397308142,1.460523344936920,-21.753553509602984,1.989445787833267,-25.047277160186319,0.796507856394439
6221455806967283712,215.899347339152797,0.652746590429444,-28.981487753689752,0.232393918433505,6.730865493530197,0.626360149823158,326.144976794496074,29.702858522662162,5.036136400653575,1.747782077637119,-4.197657946130734,2.058430851328143,25.904368112942763,2.808880269307744
6120896019678652416,210.893506055036823,0.227484512350343,-36.464894173376180,0.429818183019034,7.001893919818317,0.617900832963783,318.769644456250433,24.178436170930166,2.737901956106235,1.536824417348111,-37.035282799179321,0.055707969245196,-38.023101308224184,0.041667186095098
6101730329414896640,221.018001435892700,0.232731046184468,-40.989604882700746,0.169844998286196,6.617480695837508,0.290341002014775,324.807154108015823,17.048992603755064,3.088029806026352,1.406566321989377,-18.652507499851396,0.090102198130129,-21.114046992117217,0.082315300978361
6170070921315876864,208.137818829243940,0.187023442382643,-34.319640998533018,0.177638679927208,7.033092059856963,0.221203938281635,317.053204110695447,26.870737465996594,2.872519583187598,1.197787942685459,-8.524736497857235,0.129773313750235,-32.047727176819272,0.095081363274814
6199691798928240640,228.271606155287088,0.983144087087237,-36.233621880464931,0.562005201586057,6.264721413315701,0.906322735439014,332.440951892274597,18.394054947574354,5.294589021821555,1.829080259909123,-17.966386038672201,4.949394475258086,-30.761208381547252,2.423849818649376
6200622638600073216,225.822997290110578,0.638053021789149,-36.121162969611184,0.189322381011848,8.892541456116611,0.649725590970640,330.729959750856153,19.534586420143871,4.301903139251319,1.429773791715373,-17.233667518000729,1.299211107601961,-1.333470094795017,1.188260513764871
6212523511941739520,226.554130711981685,0.152263179091451,-28.701678141783738,0.173070629594342,9.508302910914777,0.262965033241883,335.555776953966586,25.499858376765243,5.175863653014085,1.533348753872293,-47.735174549022673,0.566668267983823,-12.233359967807500,0.327893994080092
6098208387515716608,218.209427016159907,0.260212170360920,-46.702071084415174,0.226777910741008,8.445207856190246,0.336354000334600,320.447995873383093,12.692140346732696,2.598457918581639,1.340406203406740,-29.514536239383744,0.408592577656310,-26.196939282388261,0.345048433485513
6173556751133700096,210.221267100315288,0.374458606968047,-29.908874346716519,0.167055130028868,6.219853735772005,0.323013605618510,320.419068958324431,30.593748370899480,5.631585423553510,1.769684914149629,-20.365536955209329,1.114443083776560,-6.122894092369973,0.489699817567102
6205180389175307264,223.385555621203963,0.306273695288724,-32.627652228105056,0.159474885147087,6.363733474320409,0.262817973465781,330.751948517798382,23.565498522093151,5.234430899986556,1.915870798011776,-18.862346072961572,0.799036881119207,-21.707528086188418,0.450194074846239
6200792375707774976,226.811588526612610,0.291553426055829,-35.083328703298392,0.190814023924069,9.247195501934703,0.298848404874349,332.033812813612030,20.001054407791500,5.027033701250279,1.860983061380153,-29.623124071423298,2.101404479105798,-30.811997103356564,0.923227874567413
6170913525180495872,208.729225161796535,0.310704011515311,-32.271829104990680,0.177723252881823,6.593289799859750,0.304540881171607,318.216624388443790,28.708855789319795,4.113859740531741,1.242348892456114,-6.068132476479123,1.034152910975448,-11.311782775760642,0.362419805562609
6091100697674128384,212.231634859535944,0.275444794936890,-48.384041320921952,0.123725244939058,6.779984953711222,0.299751108658439,315.973471937889542,12.515761339721266,1.268094002272086,2.181950523571185,-6.404273606823142,0.407765384481380,-23.749851723615151,0.425874993375031
6091749684413185024,217.248984334179283,0.235809151444919,-48.697047101200440,0.175316279721694,6.591860412183827,0.241508079888846,319.057756316632663,11.096198179044807,2.749550549847434,0.693510572879561,-16.930173497622810,0.066972713119816,-23.554545114722330,0.057252479422858
6100823266682553344,223.666167376861807,0.206795920555501,-42.045385417136032,0.163262861364743,6.284065808075405,0.248459986346074,326.143185693882401,15.205488722555810,1.411529052086992,2.145325334639299,-17.184125115213142,0.620319026608232,-26.808520535628578,0.358793465933076
6118045398345261056,214.278263409144074,0.291971237730685,-36.451227503511795,0.170444537808516,6.235615639292068,0.259321968413646,321.583770567255499,23.298097534751310,4.146194058566033,1.297797774854857,-31.465209906858352,0.971449091746899,-11.538568146622261,0.307556304224584
6106401364047788032,219.293639517065145,0.503805782476708,-37.868232651800902,0.431807470166557,6.406916204800766,0.546959776539089,324.958654142087653,20.439422930131776,4.119257299445742,1.140011980515499,1.805121102214738,1.677295160584628,-12.122269988509826,0.730313581607500
6222241167505894400,218.813665052479507,0.272872423278362,-27.858879430543638,0.141845260377808,8.848867947979628,0.217463931359342,329.364120424997395,29.630402277780735,5.325539354942679,1.698101135113493,1.772567442139302,0.875089559287830,-31.351586173571036,0.389625960054277
6200052404383589376,228.621999751023026,0.595576726401872,-36.234989619781572,0.314136576444128,7.149420106767900,0.705168611823670,332.689670407613107,18.238716544795569,3.469964067521094,1.046609553398362,-22.755349850374785,0.739361518708556,-24.541857227807427,0.845347527535252
6222276489316926464,219.200597568906574,0.424973906589691,-27.520687214691932,0.453225445708185,6.104755356086280,0.451170761632019,329.891879541330297,29.777446763155321,3.609501919170027,1.183160451341529,-26.405162430379555,1.153118205334863,-27.303983452123724,0.749442787339789
6119901648849514496,216.320085358291635,0.769124264321166,-35.198708058952562,0.220530954587163,7.762951049175076,0.630737224482992,323.767862666748556,23.847625246749807,5.494448878923645,1.664314526271706,-41.141678567896832,2.409129291310570,-19.437136352280991,0.648774653124530
6222331190021497856,221.244263131169049,0.426663424740788,-28.047712740382572,0.313118865044758,6.239282963223942,0.481909390553332,331.438268571283174,28.465233762772193,2.261092687063183,1.560419371685381,-34.305836304484032,0.097183295656239,25.897721255316210,0.055973593003043
6171212145666252800,207.528742810557731,0.281548790715435,-33.170926323098662,0.145442305587014,6.469206950013437,0.271945194882001,316.837455838710639,28.111461488157484,4.303487351733784,1.258231954013869,-13.838449957539172,0.914511991456511,-31.556059050691427,0.309041179270793
6090681680669438976,211.519102362297900,0.310150345377304,-50.071347378631458,0.167279588749173,6.904322539063461,0.246263593057038,315.008858328900544,11.042059223633560,3.416388035459635,0.950782220313496,-24.100460763998569,1.051019627155474,-18.970057447275977,0.442116645937687
6097385437423499264,212.850733923406011,0.330667064195106,-44.359907894879960,0.154286395440697,6.568523741784364,0.237091653167254,317.678755791074309,16.210066210574279,4.971128065036895,2.144788874609919,-17.963263320403204,1.659706647534035,-13.601774727570987,0.483712345789807
6121211854393319424,213.201292974635152,0.330658916126223,-35.370244572726243,0.412017260396080,6.138177588257198,0.330637290687153,321.099166843309547,24.614611431127638,3.198035937721677,1.138838256948098,-36.948427394874500,0.904209763687801,-20.393345292588297,0.720166748236029
6101416899881602048,221.269020901581513,0.260430516534286,-42.145540519517006,0.168211522505785,7.385840973859053,0.238676171007485,324.452856490965075,15.928258825788864,3.449015103888225,1.342015474767042,-20.022779237774479,1.337935434944484,-22.338912308504796,0.552466411284395
6170947541321713664,209.448569260156091,0.516882744865013,-32.320884794854280,0.228970974809254,6.479998960818446,0.427315810351834,318.864980287319042,28.489546720137195,5.774283065805495,1.782408369427420,-4.369431075976524,1.579954477916001,28.834090096088822,0.504697404422988
6171082300214764544,206.619610428295090,0.185291139123136,-33.774304038652907,0.294444035967173,6.871472495476147,0.231381268765274,315.837044211244006,27.714398371857616,2.167619897822011,0.751370888829729,-44.152538197796993,0.075615459230652,-16.516244275539535,0.066393209042227
6112165347597783040,207.010455494144338,0.216093642966265,-41.994070270806581,0.287093238684792,7.728443517867381,0.292540875003807,314.056161924645892,19.651744584091063,3.218607936150708,1.000147871725122,-27.323090072839886,0.072067074051825,-20.718129250289547,0.046284310754852
6224277359961345024,224.154112933333863,0.311741045495474,-28.963846946473836,0.317927290961474,6.049964514573224,0.446158551473675,333.420456506761411,26.395732931280357,5.111693178389617,1.548928759343999,-5.230774498141875,1.154682726717398,-50.192986065612970,0.612213617182640
6091401723348208640,213.993322941470893,1.029854612126189,-50.344343031398715,0.277079432942231,7.143907080782697,0.800828795422835,316.456120824174093,10.294376108659829,5.580889661573980,1.506210370672806,-33.981472191378977,3.162335690392742,-36.687330369467375,0.828222300659907
6199117991298587648,225.219424945223579,0.263759700663100,-36.476238090881338,0.147627806113132,7.200153856776881,0.238897419547207,330.093975853953850,19.476936468311713,4.960940701195325,1.861232092006016,-26.935905364725873,2.206081399057555,-28.381114905182294,0.902141800633064
6222879159127991296,218.079791188957529,1.014454489580290,-28.092698544706352,0.362932062150246,7.371129246517039,0.984119698823356,328.576127381272045,29.707413676099172,5.461063987473306,1.533393703620760,-21.194758981992958,3.386349059284110,-32.507683453034161,0.999313092024505
6119145459728710656,217.878132607875528,0.252220629357510,-35.352792226651218,0.209435818391657,7.621191771908493,0.292244973189716,324.973241524278251,23.199444971037778,3.125616428451879,0.884502127683973,-42.780238380802409,0.075703053898782,-14.423392265906767,0.059014126466319
6110838133983553536,211.176369170048304,0.202022993769694,-41.286341861105377,0.223197897717976,8.252269714427483,0.237409130717549,317.441327941584120,19.511971045518354,3.138063830135799,0.800196646350415,-44.681256661272755,0.093809691465176,-23.900061500815983,0.079695307256575
6098535560943156224,220.046248488785324,0.493131591957798,-45.629974787929086,0.154501201159797,7.515568656279464,0.491332087746367,322.086338041635827,13.158604553345628,4.159426405440801,1.093617302514621,7.570680172391066,1.029127389480962,-13.352801579447215,0.932022576263027
6090816851877388288,212.770180801551845,0.287050688456589,-49.273232255348127,0.200970790320657,6.401098103879469,0.319707952628349,316.040500113264329,11.560751780185733,2.482752110205190,0.746479770058528,-26.729156834274995,0.050502261342313,-20.518593937382157,0.055757571421581
6096356122738245632,215.307335775302107,0.423695932072079,-45.158623994096075,0.257627964056393,7.350432458521951,0.362149188038698,319.107988390459639,14.874256100211799,5.393948566254384,1.586384277574883,-31.228295770301880,2.336801837688863,-17.937628563803219,0.818833146233342
6211669225767941120,226.200616049121663,0.733331029138871,-30.831792842359111,0.415359390861847,6.930759396009033,0.515162233796397,334.003472221855645,23.874291181453213,4.135894470908854,1.581989977399111,-45.708659920635512,2.028991570267470,2.921438558770391,0.896087384488904
6204792536448384000,226.044507580151844,0.267848656918729,-31.936938089211370,0.191914412054195,7.522756632672334,0.272339391212649,333.239557428213175,23.009473133674458,2.826952103103896,0.729066961670878,-21.935652068323769,0.559399922829961,-22.903578869835073,0.429538646143724
6200310514738629632,229.294505415717140,0.347527746400489,-34.577169026979867,0.224719191613787,6.920726832746198,0.356022503476567,334.141550435413194,19.315427524746628,2.168739474425863,0.410980776263898,-21.326961882538068,0.100531828437730,-22.609010842270482,0.059789501964023
6091088740488275968,211.919815518532630,0.414044456263843,-48.704145120944325,0.282790267560289,9.781765985160639,0.420143352426678,315.673543135341106,12.272308131045335,1.400078344356178,0.013991985438757,-34.317973081420256,0.024023208385842,-28.261105047403468,0.022695578493706
6120020602264451072,217.765427601634798,0.305715078186158,-34.187096310801628,0.218245722662059,9.153347794553449,0.343424380985348,325.403620023002532,24.300464483402695,4.180320759431314,1.324420602157165,-25.136284406965469,1.058195813068137,-5.271522765073167,0.576488543594238
6171033852985190400,209.844046073332208,0.212290874280841,-31.743954623821914,0.215078442044147,7.368756273639153,0.264135939216950,319.423282759233246,28.942875624957434,2.366067602731581,0.830096760034323,-43.992764504333252,0.058471683600083,-20.110004892103866,0.049893836592128
6221688010079456256,216.558308671126468,0.424061837865409,-27.913748360760419,0.226024975317719,6.389763009186606,0.285461998965928,327.259596474999739,30.441337149722070,4.177546769310947,1.324122801446114,-49.536326877073819,1.136889846716191,-11.278189452716706,0.420486054586340
6101227131046477824,223.751733218373175,0.320246208929758,-40.675428239694050,0.125078026473801,6.366932409570984,0.227685443278697,326.877204620621399,16.381097309012350,5.116729161041228,1.511077521130250,-10.400399453250913,2.212126732316256,-47.262925567226603,0.914984156585849
6218877177320970240,220.852154941858316,0.278241036742358,-29.085886754230998,0.155097465774260,6.255169246659721,0.266430038473450,330.534259665852346,27.716650558537125,3.833722890672931,1.099527306613131,-41.476492968683743,0.880729729521113,-0.204345336261811,0.345116969515744
6211921563684455424,226.116640299120775,0.272033981915707,-29.964406006124818,0.192630726557417,10.527076723820102,0.246681799975779,334.446306096789272,24.645403351751895,3.789989564115965,1.116450825358402,-10.301162958418651,0.706321371369779,-29.939839743234050,0.416418979743322
6119157554356609024,217.838062929054360,0.406380869682702,-35.130740878479280,0.263277077083421,7.699412706779359,0.384219770596141,325.039748750193382,23.415424214249121,5.763367774502637,2.202080067084724,-21.980139409719957,1.343234807377730,-23.310571463535254,0.479105233789125
6198972202929946624,224.733041379441545,0.386236738438013,-37.198991124577091,0.168895390433049,8.339416047285287,0.253862386733737,329.353416561650761,19.046638576785007,5.276676143857848,1.696997961711228,-13.376360533397754,2.480785560413043,-13.540683536750890,1.025346042011229
